y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,7.92677e-19,1.0,1.0,True,0.1,10
1,1,7.433208e-17,1.0,1.0,True,0.1,10
0,0,0.9999838,1.6245389e-05,0.9999838,True,0.1,10
0,0,0.9368761,0.06312387,0.9368761,True,0.1,10
0,0,0.9255184,0.07448166,0.9255184,True,0.1,10
1,1,9.969813e-20,1.0,1.0,True,0.1,10
0,0,0.9375453,0.062454708,0.9375453,True,0.1,10
0,0,0.99997306,2.6889791e-05,0.99997306,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9222696,0.077730484,0.9222696,True,0.1,10
0,0,0.9356021,0.06439779,0.9356021,True,0.1,10
1,1,8.629591e-15,1.0,1.0,True,0.1,10
0,0,0.93814725,0.06185268,0.93814725,True,0.1,10
1,1,2.364692e-10,1.0,1.0,True,0.1,10
0,0,0.9932777,0.0067223143,0.9932777,True,0.1,10
1,1,0.019871073,0.98012894,0.98012894,True,0.1,10
0,0,0.99996495,3.509517e-05,0.99996495,True,0.1,10
1,1,8.468928e-19,1.0,1.0,True,0.1,10
1,1,1.9038166e-21,1.0,1.0,True,0.1,10
0,0,0.93702966,0.062970325,0.93702966,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9373962,0.06260373,0.9373962,True,0.1,10
0,0,0.9750123,0.024987655,0.9750123,True,0.1,10
0,0,0.6946794,0.3053206,0.6946794,True,0.1,10
0,0,0.92625237,0.07374771,0.92625237,True,0.1,10
0,0,0.9342379,0.065762125,0.9342379,True,0.1,10
0,0,0.9999498,5.0234234e-05,0.9999498,True,0.1,10
1,1,3.663417e-09,1.0,1.0,True,0.1,10
0,0,0.9914152,0.008584751,0.9914152,True,0.1,10
1,1,2.1689632e-24,1.0,1.0,True,0.1,10
0,0,0.95450467,0.045495305,0.95450467,True,0.1,10
0,0,0.9349874,0.06501258,0.9349874,True,0.1,10
1,1,7.212516e-24,1.0,1.0,True,0.1,10
0,0,0.8242048,0.17579521,0.8242048,True,0.1,10
1,1,8.163599e-16,1.0,1.0,True,0.1,10
1,1,3.832525e-17,1.0,1.0,True,0.1,10
1,1,4.801132e-22,1.0,1.0,True,0.1,10
1,1,2.1090025e-24,1.0,1.0,True,0.1,10
1,1,1.5402963e-18,1.0,1.0,True,0.1,10
0,0,0.9363594,0.063640535,0.9363594,True,0.1,10
1,1,1.4952336e-08,1.0,1.0,True,0.1,10
1,1,6.951882e-19,1.0,1.0,True,0.1,10
