y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
0,0,0.99999213,7.878669e-06,0.99999213,True,0.00010045279,7.867813e-06,1.5735626e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999995,4.536528e-07,0.9999995,True,7.1028603e-06,4.7683716e-07,9.536743e-07
0,0,0.9999989,1.095191e-06,0.9999989,True,1.6103922e-05,1.0728836e-06,2.1457672e-06
0,0,0.9999994,5.801057e-07,0.9999994,True,8.926397e-06,5.9604645e-07,1.1920929e-06
1,1,1.4798934e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.466719e-12,1.0,1.0,True,1.9130156e-10,0.0,0.0
0,0,0.99999595,4.0565465e-06,0.99999595,True,5.4415857e-05,4.053116e-06,8.106232e-06
0,0,0.999987,1.2986379e-05,0.999987,True,0.0001591114,1.2993813e-05,2.5987625e-05
0,0,0.99999917,8.582198e-07,0.99999917,True,1.2822427e-05,8.34465e-07,1.66893e-06
0,0,0.99999845,1.5985505e-06,0.99999845,True,2.2884635e-05,1.5497208e-06,3.1590462e-06
0,0,0.9999988,1.1390116e-06,0.9999988,True,1.6779864e-05,1.1920929e-06,2.3245811e-06
0,0,0.9999976,2.4078608e-06,0.9999976,True,3.353413e-05,2.3841858e-06,4.7683716e-06
0,0,0.9999975,2.5475672e-06,0.9999975,True,3.5317003e-05,2.503395e-06,5.066395e-06
1,1,6.4598096e-09,1.0,1.0,True,1.2181692e-07,0.0,0.0
1,1,7.634384e-06,0.9999924,0.9999924,True,9.7584154e-05,7.6293945e-06,1.5258789e-05
1,1,1.363463e-08,1.0,1.0,True,2.4693205e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999999,1.6816342e-07,0.9999999,True,2.7422777e-06,1.1920929e-07,2.9802322e-07
0,0,0.99999654,3.4841744e-06,0.99999654,True,4.7243655e-05,3.4570694e-06,6.914139e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,9.675028e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999974,2.5768227e-06,0.9999974,True,3.5783614e-05,2.6226044e-06,5.185604e-06
0,0,0.9999999,8.8414986e-08,0.9999999,True,1.5551769e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,6.321721e-09,1.0,True,1.1934951e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.7580486e-12,1.0,1.0,True,9.886344e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.1720197e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,6.222917e-39,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999297,7.0784813e-06,0.99999297,True,9.0973146e-05,7.033348e-06,1.4126301e-05
0,0,0.99999785,2.1152737e-06,0.99999785,True,2.9784622e-05,2.1457672e-06,4.23193e-06
0,0,1.0,1.187225e-09,1.0,True,2.4399428e-08,0.0,0.0
1,1,3.2756708e-09,1.0,1.0,True,6.399594e-08,0.0,0.0
0,0,0.9999999,7.125269e-08,0.9999999,True,1.2918172e-06,1.1920929e-07,1.7881393e-07
1,1,1.8717215e-06,0.9999981,0.9999981,True,2.659283e-05,1.9073486e-06,3.7550926e-06
0,0,0.99999547,4.5495317e-06,0.99999547,True,6.0491395e-05,4.529953e-06,9.059906e-06
0,0,1.0,1.4097255e-08,1.0,True,2.548401e-07,0.0,0.0
0,0,1.0,4.717538e-18,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,4.9748568e-08,1.0,True,8.365861e-07,0.0,5.9604645e-08
0,0,0.9999987,1.357339e-06,0.9999987,True,1.964893e-05,1.3113022e-06,2.682209e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999975,2.4853534e-06,0.9999975,True,3.4577115e-05,2.503395e-06,5.00679e-06
0,0,0.9999999,1.6343255e-07,0.9999999,True,2.6731477e-06,1.1920929e-07,2.9802322e-07
0,0,1.0,6.1647927e-09,1.0,True,1.1654178e-07,0.0,0.0
1,1,5.495004e-06,0.9999945,0.9999945,True,7.20373e-05,5.4836273e-06,1.0967255e-05
0,0,1.0,5.862768e-18,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.5171908e-11,1.0,True,6.1432776e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999919,8.149977e-06,0.9999919,True,0.00010360352,8.106232e-06,1.6272068e-05
0,0,0.96985435,0.030145654,0.96985435,True,0.1352481,0.030145645,0.06029129
0,0,1.0,5.2203315e-08,1.0,True,8.753515e-07,0.0,5.9604645e-08
1,1,2.0048767e-09,1.0,1.0,True,4.0153036e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.5709e-41,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999968,3.2023001e-06,0.9999968,True,4.3732998e-05,3.2186508e-06,6.4373016e-06
0,0,0.99999464,5.3578838e-06,0.99999464,True,7.039273e-05,5.364418e-06,1.0728836e-05
0,0,0.9999981,1.8668048e-06,0.9999981,True,2.6532896e-05,1.9073486e-06,3.7550926e-06
1,1,6.837035e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.0331315e-12,1.0,True,5.4734835e-11,0.0,0.0
1,1,8.928618e-09,1.0,1.0,True,1.6548304e-07,0.0,0.0
1,1,4.4012387e-11,1.0,1.0,True,1.0495436e-09,0.0,0.0
1,1,1.4966348e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.9898316e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999974,2.6186276e-06,0.9999974,True,3.6279456e-05,2.6226044e-06,5.2452087e-06
0,0,0.99999714,2.8287334e-06,0.99999714,True,3.9000017e-05,2.861023e-06,5.6624413e-06
0,0,0.9999974,2.6503137e-06,0.9999974,True,3.6654837e-05,2.6226044e-06,5.2452087e-06
0,0,1.0,1.8522205e-10,1.0,True,4.1507273e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.6413716e-09,1.0,1.0,True,3.320123e-08,0.0,0.0
1,1,1.348332e-07,0.9999999,0.9999999,True,2.2521663e-06,1.1920929e-07,2.3841858e-07
0,0,0.99998224,1.7728978e-05,0.99998224,True,0.00021172255,1.7762184e-05,3.5464764e-05
1,1,0.000101311205,0.9998987,0.9998987,True,0.0010331137,0.000101327896,0.00020265579
0,0,0.9999993,7.612019e-07,0.9999993,True,1.1439348e-05,7.1525574e-07,1.4901161e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999981,1.9259753e-06,0.9999981,True,2.7253333e-05,1.9073486e-06,3.8146973e-06
0,0,1.0,2.2050521e-10,1.0,True,4.9029554e-09,0.0,0.0
1,1,3.048073e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.514867e-07,0.99999917,0.99999917,True,1.2735083e-05,8.34465e-07,1.66893e-06
0,0,0.99999726,2.7632984e-06,0.99999726,True,3.81095e-05,2.7418137e-06,5.4836273e-06
1,1,3.8801265e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.651745e-07,0.99999976,0.99999976,True,4.2539236e-06,2.3841858e-07,4.7683716e-07
0,0,0.9999989,1.056978e-06,0.9999989,True,1.5617003e-05,1.0728836e-06,2.1457672e-06
0,0,1.0,2.886066e-08,1.0,True,5.0104376e-07,0.0,0.0
1,1,4.783921e-10,1.0,1.0,True,1.0266577e-08,0.0,0.0
1,1,7.848164e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.8725187e-11,1.0,1.0,True,6.9725353e-10,0.0,0.0
0,0,0.99999356,6.407344e-06,0.99999356,True,8.305672e-05,6.4373016e-06,1.2814999e-05
0,0,0.99999404,5.9844824e-06,0.99999404,True,7.793187e-05,5.9604645e-06,1.1920929e-05
1,1,4.4674137e-10,1.0,1.0,True,9.617914e-09,0.0,0.0
1,1,1.4934e-41,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999995,5.1398985e-07,0.9999995,True,7.919955e-06,4.7683716e-07,1.013279e-06
1,1,2.3610135e-11,1.0,1.0,True,5.7772453e-10,0.0,0.0
1,1,1.9190041e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.9390426e-08,1.0,1.0,True,8.3092027e-07,0.0,5.9604645e-08
0,0,0.99999726,2.7501876e-06,0.99999726,True,3.795478e-05,2.7418137e-06,5.4836273e-06
0,0,0.99999166,8.322347e-06,0.99999166,True,0.0001056875,8.34465e-06,1.66893e-05
1,1,2.1142009e-10,1.0,1.0,True,4.7098423e-09,0.0,0.0
0,0,1.0,2.3710491e-08,1.0,True,4.1629335e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999976,2.3820971e-06,0.9999976,True,3.3226457e-05,2.3841858e-06,4.7683716e-06
1,1,4.9604536e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.9825579e-10,1.0,True,4.4293245e-09,0.0,0.0
0,0,1.0,1.817354e-15,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.5755589e-06,0.99999845,True,2.2600605e-05,1.5497208e-06,3.0994415e-06
0,0,0.99999774,2.2899494e-06,0.99999774,True,3.2004504e-05,2.2649765e-06,4.529953e-06
0,0,0.9999994,6.427501e-07,0.9999994,True,9.760062e-06,5.9604645e-07,1.2516975e-06
1,1,9.864011e-11,1.0,1.0,True,2.272623e-09,0.0,0.0
0,0,1.0,1.8405599e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,2.6261087e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.0592404e-10,1.0,True,8.7780485e-09,0.0,0.0
1,1,2.9174325e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.699483e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,9.3854425e-07,0.99999905,True,1.3979668e-05,9.536743e-07,1.9073486e-06
1,1,1.2047927e-12,1.0,1.0,True,3.306519e-11,0.0,0.0
0,0,1.0,1.1639873e-08,1.0,True,2.1264685e-07,0.0,0.0
1,1,4.451062e-12,1.0,1.0,True,1.1634132e-10,0.0,0.0
0,0,1.0,2.84301e-10,1.0,True,6.2492167e-09,0.0,0.0
1,1,2.1981927e-08,1.0,1.0,True,3.876083e-07,0.0,0.0
0,0,1.0,2.5551966e-08,1.0,True,4.4671356e-07,0.0,0.0
0,0,0.9999975,2.472717e-06,0.9999975,True,3.4426645e-05,2.503395e-06,4.9471855e-06
0,0,0.99999416,5.8611035e-06,0.99999416,True,7.645097e-05,5.841255e-06,1.168251e-05
1,1,1.0037245e-11,1.0,1.0,True,2.5419042e-10,0.0,0.0
0,0,0.9999776,2.2386495e-05,0.9999776,True,0.00026210447,2.2411346e-05,4.4822693e-05
0,0,0.9999995,4.6306067e-07,0.9999995,True,7.230766e-06,4.7683716e-07,9.536743e-07
1,1,4.18714e-12,1.0,1.0,True,1.0969889e-10,0.0,0.0
0,0,0.99999774,2.273065e-06,0.99999774,True,3.1802047e-05,2.2649765e-06,4.529953e-06
0,0,0.9999994,6.3616216e-07,0.9999994,True,9.672689e-06,5.9604645e-07,1.2516975e-06
1,1,5.2075453e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,9.6843616e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.2683765e-12,1.0,1.0,True,8.6437864e-11,0.0,0.0
0,0,1.0,2.3050153e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.940286e-09,1.0,True,3.892297e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999981,1.9119825e-06,0.9999981,True,2.7083128e-05,1.9073486e-06,3.8146973e-06
1,1,1.3463458e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.0065995e-13,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999962,3.8563044e-06,0.9999962,True,5.1886615e-05,3.8146973e-06,7.688999e-06
1,1,2.7979386e-05,0.999972,0.999972,True,0.00032135088,2.8014183e-05,5.596876e-05
0,0,1.0,1.6017292e-09,1.0,True,3.243851e-08,0.0,0.0
1,1,3.6076617e-08,1.0,1.0,True,6.182674e-07,0.0,5.9604645e-08
0,0,0.99999857,1.3847015e-06,0.99999857,True,2.0110168e-05,1.4305115e-06,2.8014183e-06
1,1,6.8869677e-10,1.0,1.0,True,1.4528898e-08,0.0,0.0
0,0,0.99999344,6.520806e-06,0.99999344,True,8.441826e-05,6.556511e-06,1.3053417e-05
0,0,0.99995065,4.940229e-05,0.99995065,True,0.0005392005,4.9352646e-05,9.87649e-05
0,0,1.0,3.8352045e-08,1.0,True,6.549171e-07,0.0,5.9604645e-08
0,0,1.0,6.7801624e-12,1.0,True,1.7436558e-10,0.0,0.0
1,1,6.5649816e-12,1.0,1.0,True,1.6904349e-10,0.0,0.0
0,0,0.99999976,2.1254154e-07,0.99999976,True,3.503934e-06,2.3841858e-07,4.7683716e-07
1,1,2.2499855e-09,1.0,1.0,True,4.480248e-08,0.0,0.0
0,0,0.99999857,1.4889747e-06,0.99999857,True,2.1408714e-05,1.4305115e-06,2.9206276e-06
1,1,6.7502883e-09,1.0,1.0,True,1.2699778e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999356,6.445292e-06,0.99999356,True,8.347245e-05,6.4373016e-06,1.2874603e-05
0,0,1.0,2.832439e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,4.7985407e-11,1.0,1.0,True,1.1401392e-09,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.5081203e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999,1.0056625e-05,0.99999,True,0.00012573792,1.001358e-05,2.0086765e-05
1,1,2.943049e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.0711743e-06,0.999998,True,2.9132832e-05,2.026558e-06,4.1127205e-06
1,1,9.628873e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998987,1.0173034e-05,0.99998987,True,0.0001270796,1.013279e-05,2.0325184e-05
1,1,3.72509e-40,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.7957793e-06,0.9999962,0.9999962,True,5.1192168e-05,3.8146973e-06,7.6293945e-06
0,0,0.999997,3.0178e-06,0.999997,True,4.133943e-05,2.9802322e-06,6.020069e-06
1,1,1.5476064e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999475,5.218239e-06,0.99999475,True,6.8716465e-05,5.2452087e-06,1.04904175e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.2429451e-07,0.99999976,0.99999976,True,3.6724362e-06,2.3841858e-07,4.7683716e-07
1,1,4.3689397e-10,1.0,1.0,True,9.415646e-09,0.0,0.0
1,1,4.742268e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999751,2.4896188e-05,0.9999751,True,0.00028883383,2.4914742e-05,4.9829483e-05
1,1,6.415843e-06,0.99999356,0.99999356,True,8.314985e-05,6.4373016e-06,1.2874603e-05
1,1,5.3752744e-09,1.0,1.0,True,1.02353056e-07,0.0,0.0
0,0,1.0,3.8392514e-12,1.0,True,1.0091758e-10,0.0,0.0
1,1,5.286571e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999464,5.332818e-06,0.99999464,True,7.0113514e-05,5.364418e-06,1.0669231e-05
0,0,1.0,2.3399187e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999726,2.7819742e-06,0.99999726,True,3.8329796e-05,2.7418137e-06,5.543232e-06
0,0,0.9999975,2.5189343e-06,0.9999975,True,3.4976674e-05,2.503395e-06,5.00679e-06
1,1,9.048163e-06,0.99999094,0.99999094,True,0.000114135706,9.059906e-06,1.8119812e-05
0,0,1.0,2.712077e-08,1.0,True,4.7252425e-07,0.0,0.0
1,1,2.9885363e-05,0.9999701,0.9999701,True,0.00034127102,2.9921532e-05,5.978346e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,8.761882e-06,0.9999912,0.9999912,True,0.00011085444,8.821487e-06,1.758337e-05
0,0,1.0,3.5009432e-08,1.0,True,6.010296e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999905,9.686139e-07,0.99999905,True,1.4366458e-05,9.536743e-07,1.9073486e-06
1,1,6.0760396e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999714,2.8288305e-06,0.99999714,True,3.900116e-05,2.861023e-06,5.6624413e-06
1,1,2.8372138e-10,1.0,1.0,True,6.2370553e-09,0.0,0.0
0,0,0.9999975,2.4612193e-06,0.9999975,True,3.428968e-05,2.503395e-06,4.9471855e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,7.532595e-26,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999275,7.243439e-05,0.9999275,True,0.0007629813,7.247925e-05,0.00014489889
1,1,6.1803635e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.7294122e-10,1.0,1.0,True,3.8873846e-09,0.0,0.0
0,0,1.0,5.586747e-09,1.0,True,1.0616422e-07,0.0,0.0
1,1,8.173764e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999696,3.0340721e-05,0.9999696,True,0.00034603302,3.0398369e-05,6.0737133e-05
1,1,5.8819644e-11,1.0,1.0,True,1.3855876e-09,0.0,0.0
0,0,0.9999999,8.8874025e-08,0.9999999,True,1.562172e-06,1.1920929e-07,1.7881393e-07
1,1,2.1352768e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.025408e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999987,1.3676743e-06,0.9999987,True,1.9778185e-05,1.3113022e-06,2.682209e-06
