y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,1.2803036e-22,1.0,1.0,True,0.1
0,0,0.9971253,0.0028746922,0.9971253,True,0.1
1,1,2.2649522e-09,1.0,1.0,True,0.1
0,0,0.9999933,6.6771863e-06,0.9999933,True,0.1
0,1,0.4005564,0.5994436,0.5994436,False,0.1
1,1,7.427367e-10,1.0,1.0,True,0.1
0,0,0.9999583,4.1756273e-05,0.9999583,True,0.1
1,1,4.4487738e-18,1.0,1.0,True,0.1
0,0,0.9996332,0.00036676205,0.9996332,True,0.1
0,0,0.9748179,0.02518213,0.9748179,True,0.1
0,0,0.9999771,2.2912098e-05,0.9999771,True,0.1
0,1,0.010443534,0.9895565,0.9895565,False,0.1
0,0,0.966979,0.033020925,0.966979,True,0.1
0,0,1.0,1.4835863e-08,1.0,True,0.1
1,1,1.9920567e-06,0.999998,0.999998,True,0.1
0,0,0.5878901,0.41210988,0.5878901,True,0.1
1,1,5.243635e-26,1.0,1.0,True,0.1
0,0,0.99999595,4.0062973e-06,0.99999595,True,0.1
0,0,0.9761856,0.023814442,0.9761856,True,0.1
1,0,0.9620558,0.03794422,0.9620558,False,0.1
0,0,0.94180256,0.058197446,0.94180256,True,0.1
1,1,1.2672484e-13,1.0,1.0,True,0.1
0,0,0.5457044,0.4542956,0.5457044,True,0.1
0,0,0.9999993,6.874676e-07,0.9999993,True,0.1
1,1,1.1028957e-10,1.0,1.0,True,0.1
0,0,0.9217744,0.078225635,0.9217744,True,0.1
0,0,0.9994824,0.0005175432,0.9994824,True,0.1
0,0,0.9999976,2.4007275e-06,0.9999976,True,0.1
1,1,3.310544e-16,1.0,1.0,True,0.1
0,0,1.0,2.1571577e-22,1.0,True,0.1
1,1,5.236728e-15,1.0,1.0,True,0.1
0,0,0.99999833,1.6104719e-06,0.99999833,True,0.1
1,1,4.65169e-39,1.0,1.0,True,0.1
0,0,0.990973,0.009027042,0.990973,True,0.1
1,1,2.694252e-35,1.0,1.0,True,0.1
0,0,1.0,2.8907141e-09,1.0,True,0.1
1,0,0.96155494,0.038445108,0.96155494,False,0.1
1,1,2.2614244e-10,1.0,1.0,True,0.1
1,1,2.8784768e-06,0.99999714,0.99999714,True,0.1
1,1,7.0555043e-22,1.0,1.0,True,0.1
0,0,0.99954176,0.00045829327,0.99954176,True,0.1
0,0,0.99972826,0.00027167526,0.99972826,True,0.1
0,1,0.45295838,0.54704165,0.54704165,False,0.1
0,0,0.99999404,5.903254e-06,0.99999404,True,0.1
0,0,0.9879639,0.012036064,0.9879639,True,0.1
1,1,3.9150096e-09,1.0,1.0,True,0.1
1,1,3.6709516e-12,1.0,1.0,True,0.1
1,0,0.96155924,0.038440734,0.96155924,False,0.1
1,0,0.96206397,0.03793606,0.96206397,False,0.1
0,0,0.9970585,0.002941513,0.9970585,True,0.1
0,0,0.99274725,0.0072528007,0.99274725,True,0.1
1,0,0.9615332,0.038466744,0.9615332,False,0.1
0,0,0.99940264,0.0005973818,0.99940264,True,0.1
1,1,2.694759e-10,1.0,1.0,True,0.1
0,0,0.9999093,9.066931e-05,0.9999093,True,0.1
1,1,2.6051575e-22,1.0,1.0,True,0.1
0,0,0.99997437,2.5611658e-05,0.99997437,True,0.1
0,0,1.0,7.492956e-12,1.0,True,0.1
0,0,0.99972373,0.00027621054,0.99972373,True,0.1
1,1,7.470411e-06,0.9999925,0.9999925,True,0.1
0,0,0.9990994,0.0009006776,0.9990994,True,0.1
1,1,0.0005561071,0.9994438,0.9994438,True,0.1
0,0,0.87279636,0.12720369,0.87279636,True,0.1
0,0,1.0,1.0647987e-08,1.0,True,0.1
0,0,0.9998989,0.00010105995,0.9998989,True,0.1
1,1,6.012683e-26,1.0,1.0,True,0.1
0,1,0.36977318,0.6302268,0.6302268,False,0.1
1,1,2.2226201e-38,1.0,1.0,True,0.1
1,1,0.0029600072,0.99704,0.99704,True,0.1
1,1,4.7172118e-05,0.9999528,0.9999528,True,0.1
0,0,0.99941266,0.00058741146,0.99941266,True,0.1
1,1,3.1262973e-10,1.0,1.0,True,0.1
0,0,0.99999106,8.981844e-06,0.99999106,True,0.1
0,0,0.9993806,0.00061937683,0.9993806,True,0.1
0,0,0.99990046,9.955339e-05,0.99990046,True,0.1
1,1,5.0441476e-38,1.0,1.0,True,0.1
0,0,0.9999999,1.4867071e-07,0.9999999,True,0.1
0,0,0.9999629,3.7067246e-05,0.9999629,True,0.1
0,0,0.99953973,0.0004603349,0.99953973,True,0.1
1,1,2.8473963e-09,1.0,1.0,True,0.1
1,1,7.521458e-10,1.0,1.0,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,1,1.2206336e-10,1.0,1.0,True,0.1
0,0,0.9907947,0.009205272,0.9907947,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.9998611,0.00013881986,0.9998611,True,0.1
1,1,1.9615147e-16,1.0,1.0,True,0.1
1,1,6.0430784e-12,1.0,1.0,True,0.1
0,1,0.40025586,0.59974414,0.59974414,False,0.1
0,0,0.99995375,4.6196023e-05,0.99995375,True,0.1
1,1,6.096869e-34,1.0,1.0,True,0.1
1,0,0.96188635,0.038113646,0.96188635,False,0.1
1,1,3.2516945e-07,0.99999964,0.99999964,True,0.1
0,0,0.9992455,0.0007545553,0.9992455,True,0.1
0,0,0.99997723,2.2712344e-05,0.99997723,True,0.1
1,1,1.106088e-39,1.0,1.0,True,0.1
0,1,0.4206946,0.5793054,0.5793054,False,0.1
0,0,0.9999969,3.0509566e-06,0.9999969,True,0.1
0,0,0.9999882,1.1745329e-05,0.9999882,True,0.1
0,0,1.0,4.668908e-09,1.0,True,0.1
1,1,9.324536e-18,1.0,1.0,True,0.1
1,1,1.8158555e-07,0.99999976,0.99999976,True,0.1
1,0,0.96185005,0.03814999,0.96185005,False,0.1
0,0,0.80119365,0.19880639,0.80119365,True,0.1
1,0,0.9618729,0.038127147,0.9618729,False,0.1
0,0,0.7030247,0.2969753,0.7030247,True,0.1
1,1,7.918978e-10,1.0,1.0,True,0.1
1,1,3.203654e-10,1.0,1.0,True,0.1
0,0,0.9987369,0.0012631286,0.9987369,True,0.1
0,0,0.99982125,0.00017880977,0.99982125,True,0.1
1,0,0.96206063,0.037939392,0.96206063,False,0.1
1,1,0.000667572,0.99933237,0.99933237,True,0.1
0,0,0.9998301,0.00016986512,0.9998301,True,0.1
0,0,0.9999963,3.675093e-06,0.9999963,True,0.1
1,1,2.9482734e-07,0.99999976,0.99999976,True,0.1
0,0,0.9999751,2.487841e-05,0.9999751,True,0.1
1,1,4.7303736e-31,1.0,1.0,True,0.1
0,0,0.99998975,1.0194652e-05,0.99998975,True,0.1
0,0,1.0,9.979414e-10,1.0,True,0.1
0,0,0.9999993,7.343762e-07,0.9999993,True,0.1
0,0,0.9084579,0.09154214,0.9084579,True,0.1
1,1,1.5252371e-37,1.0,1.0,True,0.1
1,1,2.0063702e-30,1.0,1.0,True,0.1
0,0,0.6897695,0.31023043,0.6897695,True,0.1
1,1,3.374581e-21,1.0,1.0,True,0.1
1,1,2.6741387e-07,0.99999976,0.99999976,True,0.1
1,1,3.606911e-05,0.9999639,0.9999639,True,0.1
0,0,1.0,1.5186759e-08,1.0,True,0.1
0,0,0.99999607,3.9777983e-06,0.99999607,True,0.1
1,1,9.2349526e-38,1.0,1.0,True,0.1
0,0,0.988649,0.011350932,0.988649,True,0.1
0,0,0.9999958,4.1255626e-06,0.9999958,True,0.1
1,1,8.4107016e-38,1.0,1.0,True,0.1
1,1,1.0732396e-09,1.0,1.0,True,0.1
0,0,0.72624785,0.27375212,0.72624785,True,0.1
1,0,0.9620985,0.03790151,0.9620985,False,0.1
0,0,0.91723454,0.08276542,0.91723454,True,0.1
1,1,1.0593465e-21,1.0,1.0,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
1,1,4.079703e-09,1.0,1.0,True,0.1
1,1,4.144327e-05,0.9999585,0.9999585,True,0.1
1,1,0.0006465347,0.99935347,0.99935347,True,0.1
0,0,0.99949706,0.00050288264,0.99949706,True,0.1
1,1,1.3950912e-12,1.0,1.0,True,0.1
1,0,0.96154094,0.03845906,0.96154094,False,0.1
0,0,0.96908814,0.030911885,0.96908814,True,0.1
0,0,1.0,8.3428174e-11,1.0,True,0.1
0,0,0.99965394,0.00034603977,0.99965394,True,0.1
0,0,0.9999989,1.075962e-06,0.9999989,True,0.1
0,0,0.9994398,0.00056020997,0.9994398,True,0.1
0,0,1.0,6.884643e-10,1.0,True,0.1
0,0,0.99836046,0.0016395412,0.99836046,True,0.1
0,0,0.99252146,0.0074785417,0.99252146,True,0.1
1,1,5.910595e-08,1.0,1.0,True,0.1
1,0,0.961845,0.03815499,0.961845,False,0.1
1,0,0.96155494,0.038445108,0.96155494,False,0.1
1,1,1.9581843e-12,1.0,1.0,True,0.1
0,0,0.9999702,2.9817384e-05,0.9999702,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,6.324089e-34,1.0,1.0,True,0.1
0,0,1.0,1.2704697e-09,1.0,True,0.1
0,0,0.9999958,4.151097e-06,0.9999958,True,0.1
1,1,5.5943875e-37,1.0,1.0,True,0.1
0,0,0.9953082,0.00469177,0.9953082,True,0.1
0,0,0.923053,0.07694702,0.923053,True,0.1
1,1,7.731627e-21,1.0,1.0,True,0.1
1,0,0.9617347,0.038265314,0.9617347,False,0.1
0,0,0.7057368,0.29426315,0.7057368,True,0.1
0,0,0.9272789,0.07272117,0.9272789,True,0.1
1,1,1.8119445e-26,1.0,1.0,True,0.1
0,0,0.6948632,0.30513683,0.6948632,True,0.1
1,1,9.944927e-10,1.0,1.0,True,0.1
0,0,0.9998927,0.00010726023,0.9998927,True,0.1
0,0,1.0,6.026669e-18,1.0,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
1,1,7.7055236e-05,0.999923,0.999923,True,0.1
1,1,2.2695086e-18,1.0,1.0,True,0.1
0,0,0.999982,1.8030023e-05,0.999982,True,0.1
0,0,0.6356218,0.3643783,0.6356218,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,9.1500034e-08,0.9999999,0.9999999,True,0.1
1,1,2.8498746e-31,1.0,1.0,True,0.1
0,0,1.0,1.4157067e-09,1.0,True,0.1
0,0,0.99948514,0.0005148047,0.99948514,True,0.1
0,0,1.0,4.998651e-13,1.0,True,0.1
0,0,0.9999877,1.2334821e-05,0.9999877,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,0,0.9618127,0.0381873,0.9618127,False,0.1
1,1,2.1355147e-10,1.0,1.0,True,0.1
0,0,0.99882895,0.0011711023,0.99882895,True,0.1
0,0,0.95408267,0.045917325,0.95408267,True,0.1
1,0,0.96171564,0.03828435,0.96171564,False,0.1
0,0,0.9999974,2.6706014e-06,0.9999974,True,0.1
1,0,0.96152794,0.03847214,0.96152794,False,0.1
0,0,0.9973943,0.0026056825,0.9973943,True,0.1
1,1,8.5807725e-09,1.0,1.0,True,0.1
1,1,2.0306217e-18,1.0,1.0,True,0.1
1,0,0.9617605,0.038239483,0.9617605,False,0.1
1,1,2.1345659e-10,1.0,1.0,True,0.1
0,0,0.9999994,5.445219e-07,0.9999994,True,0.1
0,0,1.0,2.2043487e-11,1.0,True,0.1
0,0,0.9999925,7.5215457e-06,0.9999925,True,0.1
1,0,0.96198595,0.038013987,0.96198595,False,0.1
0,1,0.4050076,0.5949924,0.5949924,False,0.1
1,0,0.9615214,0.03847861,0.9615214,False,0.1
1,1,8.145959e-09,1.0,1.0,True,0.1
0,0,0.9570574,0.04294258,0.9570574,True,0.1
1,0,0.96209234,0.037907727,0.96209234,False,0.1
0,0,0.9988887,0.0011113691,0.9988887,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.9791855,0.020814508,0.9791855,True,0.1
1,1,3.3644842e-10,1.0,1.0,True,0.1
1,1,1.5065888e-36,1.0,1.0,True,0.1
1,0,0.9620965,0.037903454,0.9620965,False,0.1
1,1,4.755016e-07,0.9999995,0.9999995,True,0.1
1,1,2.2336873e-07,0.99999976,0.99999976,True,0.1
1,1,2.2214849e-07,0.99999976,0.99999976,True,0.1
1,0,0.9615621,0.038437877,0.9615621,False,0.1
0,0,0.9992854,0.00071461825,0.9992854,True,0.1
0,0,0.99997675,2.3273036e-05,0.99997675,True,0.1
1,1,8.294241e-17,1.0,1.0,True,0.1
0,0,0.9908504,0.0091495635,0.9908504,True,0.1
0,0,0.99883467,0.0011653035,0.99883467,True,0.1
0,0,0.9944788,0.0055211578,0.9944788,True,0.1
0,0,0.9776047,0.02239533,0.9776047,True,0.1
0,0,0.99919504,0.000804943,0.99919504,True,0.1
0,0,1.0,1.2944503e-17,1.0,True,0.1
1,1,8.560947e-06,0.9999914,0.9999914,True,0.1
0,0,0.9994899,0.0005100984,0.9994899,True,0.1
0,0,0.99982613,0.00017388088,0.99982613,True,0.1
1,0,0.96174926,0.03825074,0.96174926,False,0.1
1,1,4.9687444e-25,1.0,1.0,True,0.1
1,0,0.9620287,0.037971396,0.9620287,False,0.1
0,0,0.99368227,0.0063177766,0.99368227,True,0.1
1,1,2.6971878e-09,1.0,1.0,True,0.1
0,0,0.99999917,8.927666e-07,0.99999917,True,0.1
1,1,2.7659877e-17,1.0,1.0,True,0.1
0,0,0.9999995,4.668906e-07,0.9999995,True,0.1
1,0,0.8007855,0.19921453,0.8007855,False,0.1
0,0,0.9995815,0.0004184509,0.9995815,True,0.1
1,1,3.3899011e-18,1.0,1.0,True,0.1
0,0,0.999796,0.00020399957,0.999796,True,0.1
1,0,0.96203536,0.037964653,0.96203536,False,0.1
0,0,1.0,7.84578e-09,1.0,True,0.1
0,0,0.99999845,1.597729e-06,0.99999845,True,0.1
0,0,0.9994987,0.0005012985,0.9994987,True,0.1
1,1,1.544408e-08,1.0,1.0,True,0.1
0,0,0.9999403,5.9738315e-05,0.9999403,True,0.1
1,1,1.629543e-09,1.0,1.0,True,0.1
0,0,0.72044665,0.2795533,0.72044665,True,0.1
0,0,0.8044287,0.19557129,0.8044287,True,0.1
1,1,4.172098e-07,0.99999964,0.99999964,True,0.1
1,1,2.2582713e-05,0.99997747,0.99997747,True,0.1
1,1,1.4259606e-10,1.0,1.0,True,0.1
1,1,0.16576761,0.8342324,0.8342324,True,0.1
0,0,0.5653352,0.43466473,0.5653352,True,0.1
1,0,0.96188015,0.03811986,0.96188015,False,0.1
1,1,2.9551128e-10,1.0,1.0,True,0.1
0,0,0.99996936,3.0627652e-05,0.99996936,True,0.1
0,0,0.99946743,0.00053259544,0.99946743,True,0.1
1,1,4.916945e-07,0.9999995,0.9999995,True,0.1
1,0,0.96199536,0.038004637,0.96199536,False,0.1
0,0,0.97976136,0.020238677,0.97976136,True,0.1
0,0,0.991459,0.008540938,0.991459,True,0.1
1,1,2.057021e-06,0.999998,0.999998,True,0.1
1,1,3.7064436e-32,1.0,1.0,True,0.1
1,1,3.2657914e-07,0.99999964,0.99999964,True,0.1
1,1,6.272884e-09,1.0,1.0,True,0.1
0,0,0.99984145,0.00015853776,0.99984145,True,0.1
0,0,0.9960194,0.0039805286,0.9960194,True,0.1
0,0,0.86722755,0.13277248,0.86722755,True,0.1
0,0,1.0,1.3772734e-09,1.0,True,0.1
1,1,2.3904488e-05,0.99997604,0.99997604,True,0.1
1,1,1.0496434e-15,1.0,1.0,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
0,0,0.9999784,2.1593569e-05,0.9999784,True,0.1
0,0,0.99238056,0.0076193595,0.99238056,True,0.1
1,1,1.3104687e-07,0.9999999,0.9999999,True,0.1
0,1,0.41987717,0.58012277,0.58012277,False,0.1
0,0,0.9999149,8.5063824e-05,0.9999149,True,0.1
1,0,0.96155757,0.038442444,0.96155757,False,0.1
0,0,1.0,5.3341864e-09,1.0,True,0.1
0,0,0.9676086,0.032391477,0.9676086,True,0.1
0,0,1.0,5.958715e-15,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.88390106,0.116098925,0.88390106,True,0.1
1,1,0.009735479,0.99026453,0.99026453,True,0.1
1,1,0.022958413,0.97704154,0.97704154,True,0.1
1,1,5.6415667e-11,1.0,1.0,True,0.1
0,0,0.99998665,1.3392372e-05,0.99998665,True,0.1
1,0,0.96200967,0.037990276,0.96200967,False,0.1
0,0,0.9976883,0.0023116814,0.9976883,True,0.1
1,1,5.5671618e-36,1.0,1.0,True,0.1
0,0,0.82278836,0.17721166,0.82278836,True,0.1
0,0,0.99999905,9.3755307e-07,0.99999905,True,0.1
0,0,0.99953794,0.00046211484,0.99953794,True,0.1
0,0,0.99996746,3.2493237e-05,0.99996746,True,0.1
1,1,0.0056381486,0.9943619,0.9943619,True,0.1
0,0,0.90214556,0.09785446,0.90214556,True,0.1
1,1,3.5427455e-19,1.0,1.0,True,0.1
1,1,1.8578498e-36,1.0,1.0,True,0.1
1,1,2.7710922e-37,1.0,1.0,True,0.1
1,1,2.2886438e-33,1.0,1.0,True,0.1
0,0,0.9999995,5.0571043e-07,0.9999995,True,0.1
1,1,9.2467334e-14,1.0,1.0,True,0.1
0,0,0.99998224,1.7795293e-05,0.99998224,True,0.1
1,0,0.96208745,0.03791259,0.96208745,False,0.1
1,1,3.4729343e-05,0.9999653,0.9999653,True,0.1
0,0,1.0,1.1980718e-08,1.0,True,0.1
1,1,7.5463137e-26,1.0,1.0,True,0.1
1,0,0.96204275,0.03795725,0.96204275,False,0.1
1,0,0.9618729,0.038127147,0.9618729,False,0.1
1,1,6.306337e-33,1.0,1.0,True,0.1
0,0,0.9969348,0.003065235,0.9969348,True,0.1
0,0,0.9997559,0.00024410804,0.9997559,True,0.1
0,0,0.99995816,4.1887528e-05,0.99995816,True,0.1
0,0,0.9990588,0.00094119844,0.9990588,True,0.1
1,1,1.9703254e-32,1.0,1.0,True,0.1
0,0,0.9561116,0.043888345,0.9561116,True,0.1
1,1,2.0662029e-36,1.0,1.0,True,0.1
0,0,0.99528235,0.0047176597,0.99528235,True,0.1
0,0,0.99999785,2.142675e-06,0.99999785,True,0.1
1,1,0.00048359614,0.99951637,0.99951637,True,0.1
0,0,0.9996836,0.00031638172,0.9996836,True,0.1
1,0,0.96202946,0.037970595,0.96202946,False,0.1
1,1,2.6954508e-08,1.0,1.0,True,0.1
1,0,0.96167135,0.03832867,0.96167135,False,0.1
0,0,0.99836093,0.0016390285,0.99836093,True,0.1
1,1,2.387709e-08,1.0,1.0,True,0.1
0,0,0.9954594,0.0045405645,0.9954594,True,0.1
0,0,1.0,4.519658e-11,1.0,True,0.1
0,0,0.9999932,6.836965e-06,0.9999932,True,0.1
1,1,2.829093e-13,1.0,1.0,True,0.1
1,1,3.6811247e-31,1.0,1.0,True,0.1
0,0,1.0,3.0378896e-17,1.0,True,0.1
0,0,0.99999964,4.0879e-07,0.99999964,True,0.1
0,0,0.94151556,0.058484413,0.94151556,True,0.1
1,1,1.9401896e-09,1.0,1.0,True,0.1
0,0,0.7797887,0.22021131,0.7797887,True,0.1
0,0,1.0,4.3849554e-16,1.0,True,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
0,0,0.9998511,0.00014888844,0.9998511,True,0.1
0,0,0.86969733,0.13030273,0.86969733,True,0.1
1,1,1.6171015e-10,1.0,1.0,True,0.1
0,0,0.9999734,2.6568643e-05,0.9999734,True,0.1
1,1,9.9279255e-14,1.0,1.0,True,0.1
0,0,0.99833626,0.0016638222,0.99833626,True,0.1
1,1,0.014032981,0.985967,0.985967,True,0.1
0,0,1.0,1.3313556e-15,1.0,True,0.1
1,1,4.3285496e-08,1.0,1.0,True,0.1
1,1,8.740914e-37,1.0,1.0,True,0.1
0,0,0.99999833,1.6640201e-06,0.99999833,True,0.1
1,0,0.9615245,0.038475513,0.9615245,False,0.1
1,0,0.96180576,0.03819429,0.96180576,False,0.1
0,0,0.9995664,0.00043366043,0.9995664,True,0.1
0,0,0.9996526,0.00034742814,0.9996526,True,0.1
0,0,1.0,2.159194e-08,1.0,True,0.1
0,0,0.9972958,0.0027042571,0.9972958,True,0.1
0,0,0.99948454,0.0005154287,0.99948454,True,0.1
0,0,1.0,2.466011e-10,1.0,True,0.1
1,1,3.3302877e-05,0.99996674,0.99996674,True,0.1
0,0,0.9729785,0.027021497,0.9729785,True,0.1
1,1,3.4293755e-11,1.0,1.0,True,0.1
0,0,0.8814472,0.11855277,0.8814472,True,0.1
0,0,0.8353718,0.16462825,0.8353718,True,0.1
1,1,2.83305e-10,1.0,1.0,True,0.1
0,0,0.99998415,1.5850665e-05,0.99998415,True,0.1
1,1,6.585732e-10,1.0,1.0,True,0.1
1,1,3.5759457e-10,1.0,1.0,True,0.1
1,1,2.411512e-09,1.0,1.0,True,0.1
1,1,5.311007e-36,1.0,1.0,True,0.1
1,1,9.9470375e-24,1.0,1.0,True,0.1
0,0,0.99947447,0.0005255984,0.99947447,True,0.1
1,1,1.1837907e-12,1.0,1.0,True,0.1
1,1,4.1364252e-08,1.0,1.0,True,0.1
0,0,0.9999845,1.550771e-05,0.9999845,True,0.1
1,1,3.7166566e-05,0.9999628,0.9999628,True,0.1
1,1,7.0194667e-10,1.0,1.0,True,0.1
0,0,0.89186627,0.10813371,0.89186627,True,0.1
0,0,0.999992,8.024268e-06,0.999992,True,0.1
0,0,0.99999857,1.4825715e-06,0.99999857,True,0.1
0,0,0.9999639,3.6133144e-05,0.9999639,True,0.1
1,0,0.9620816,0.03791835,0.9620816,False,0.1
0,0,0.82736653,0.17263342,0.82736653,True,0.1
0,0,1.0,4.7296264e-19,1.0,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,1.7575566e-08,1.0,1.0,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
1,0,0.96208733,0.037912603,0.96208733,False,0.1
1,1,6.8656587e-09,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.9843886,0.015611432,0.9843886,True,0.1
1,1,3.8315247e-05,0.99996173,0.99996173,True,0.1
1,1,0.002249727,0.9977502,0.9977502,True,0.1
1,1,1.3159123e-08,1.0,1.0,True,0.1
1,1,1.5269996e-09,1.0,1.0,True,0.1
1,0,0.96182215,0.0381778,0.96182215,False,0.1
0,0,1.0,1.00270774e-16,1.0,True,0.1
0,1,0.4919946,0.50800544,0.50800544,False,0.1
0,0,0.8053917,0.19460833,0.8053917,True,0.1
1,0,0.9615332,0.038466744,0.9615332,False,0.1
1,1,7.30718e-06,0.9999927,0.9999927,True,0.1
1,1,2.119371e-08,1.0,1.0,True,0.1
