y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,3.3306690738754696e-15,0.9999999999999967,0.9999999999999967,True
0,0,1.0,2.332894542866555e-20,1.0,True
0,0,0.99995290611665,4.709388335005037e-05,0.99995290611665,True
0,0,0.9999882936335855,1.1706366414436544e-05,0.9999882936335855,True
0,0,0.9999836684064193,1.6331593580760238e-05,0.9999836684064193,True
0,0,0.9999999999999717,2.83045173760072e-14,0.9999999999999717,True
0,0,0.9805635935852884,0.01943640641471154,0.9805635935852884,True
1,1,0.0,1.0,1.0,True
0,0,0.9999873484118607,1.2651588139342644e-05,0.9999873484118607,True
0,0,0.9999912746656641,8.725334335918812e-06,0.9999912746656641,True
1,1,5.88418203051333e-14,0.9999999999999412,0.9999999999999412,True
0,0,0.9999995049413485,4.950586514851577e-07,0.9999995049413485,True
0,0,0.9989668958789031,0.0010331041210969536,0.9989668958789031,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999948567994122,5.1432005877940765e-05,0.999948567994122,True
1,1,6.757646644706128e-06,0.9999932423533553,0.9999932423533553,True
0,0,0.9998933913833844,0.00010660861661559854,0.9998933913833844,True
1,1,2.549582767130687e-11,0.9999999999745042,0.9999999999745042,True
1,1,0.0,1.0,1.0,True
0,0,0.9999089816036139,9.101839638616117e-05,0.9999089816036139,True
0,0,0.9999995034723251,4.965276748132135e-07,0.9999995034723251,True
0,0,0.9998928804297428,0.00010711957025720436,0.9998928804297428,True
0,0,0.9999992651940444,7.348059556325724e-07,0.9999992651940444,True
0,0,0.9999657671869626,3.423281303740372e-05,0.9999657671869626,True
0,0,0.999910156385592,8.984361440795237e-05,0.999910156385592,True
0,0,0.9998429056535586,0.00015709434644141677,0.9998429056535586,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9995795214117185,0.00042047858828151867,0.9995795214117185,True
0,0,0.9952767889394208,0.004723211060579211,0.9952767889394208,True
0,0,0.9994418011288544,0.0005581988711456289,0.9994418011288544,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999448308228299,5.5169177170092426e-05,0.9999448308228299,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
0,0,0.9943311894550991,0.0056688105449008725,0.9943311894550991,True
0,0,1.0,1.4458792280759762e-23,1.0,True
0,0,1.0,1.9236214320419366e-24,1.0,True
1,1,3.650972857371926e-10,0.9999999996349027,0.9999999996349027,True
0,0,0.9999441206314292,5.587936857074176e-05,0.9999441206314292,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999897713497962,1.0228650203876076e-05,0.9999897713497962,True
0,0,0.9998748038288855,0.00012519617111450055,0.9998748038288855,True
0,0,0.9999547881481341,4.521185186593868e-05,0.9999547881481341,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999954967945372,4.5032054627987814e-05,0.999954967945372,True
0,0,0.9997918048279044,0.0002081951720955627,0.9997918048279044,True
0,0,0.9999955599137949,4.440086205157029e-06,0.9999955599137949,True
0,0,0.9999815187550096,1.8481244990326824e-05,0.9999815187550096,True
0,0,0.9998751928982188,0.00012480710178119325,0.9998751928982188,True
0,0,0.9998813945464303,0.00011860545356972553,0.9998813945464303,True
0,0,0.9998674673872091,0.00013253261279086036,0.9998674673872091,True
1,1,1.1102230246251565e-15,0.9999999999999989,0.9999999999999989,True
1,1,4.124343842004663e-07,0.9999995875656158,0.9999995875656158,True
1,1,8.308909116294672e-13,0.9999999999991691,0.9999999999991691,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999997924994861,2.0750051390079863e-07,0.9999997924994861,True
0,0,0.9999416073993128,5.83926006872397e-05,0.9999416073993128,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9999851349611607,1.4865038839292804e-05,0.9999851349611607,True
0,0,0.9983065873177241,0.0016934126822758006,0.9983065873177241,True
0,0,0.9999994991472909,5.008527090946672e-07,0.9999994991472909,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998376641929172,0.00016233580708278894,0.9998376641929172,True
0,0,0.9998881589144049,0.00011184108559517566,0.9998881589144049,True
0,0,0.999978693344562,2.130665543797422e-05,0.999978693344562,True
1,1,2.822186928597148e-13,0.9999999999997178,0.9999999999997178,True
0,0,0.9999999146226821,8.537731789037808e-08,0.9999999146226821,True
1,1,5.021322511122861e-06,0.9999949786774889,0.9999949786774889,True
0,0,0.9998739477346485,0.000126052265351464,0.9998739477346485,True
0,0,0.9999999951431909,4.856809057804516e-09,0.9999999951431909,True
0,0,1.0,2.0066164966947953e-21,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999999978422869,2.1577130935316247e-08,0.999999978422869,True
0,0,0.9999755086824897,2.4491317510285712e-05,0.9999755086824897,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999088662835792,9.113371642076348e-05,0.9999088662835792,True
0,0,0.9999999622672532,3.7732746794916654e-08,0.9999999622672532,True
0,0,0.9999966927018309,3.3072981691596277e-06,0.9999966927018309,True
1,1,5.819869031142844e-10,0.9999999994180131,0.9999999994180131,True
0,0,1.0,8.936468796654434e-26,1.0,True
0,0,0.9999999999989165,1.0834219583455112e-12,0.9999999999989165,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999865928450592,1.3407154940761305e-05,0.9999865928450592,True
0,1,0.013924003447755906,0.9860759965522441,0.9860759965522441,False
0,0,0.9999981635196412,1.8364803587447156e-06,0.9999981635196412,True
1,1,2.531308496145357e-14,0.9999999999999747,0.9999999999999747,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9999165688273205,8.343117267954221e-05,0.9999165688273205,True
0,0,0.9999248206238545,7.517937614554996e-05,0.9999248206238545,True
0,0,0.9999825146492108,1.748535078919489e-05,0.9999825146492108,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999981225,1.8774673177670513e-12,0.9999999999981225,True
1,1,0.0,1.0,1.0,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999295937886444,7.040621135554987e-05,0.9999295937886444,True
0,0,0.9999180479134822,8.195208651781208e-05,0.9999180479134822,True
0,0,0.9998743724458591,0.00012562755414095085,0.9998743724458591,True
0,0,0.9999999999951155,4.884527239383958e-12,0.9999999999951155,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
1,1,6.616929226765933e-14,0.9999999999999338,0.9999999999999338,True
0,0,0.9996913373960518,0.0003086626039482777,0.9996913373960518,True
1,1,2.3504228490067725e-05,0.9999764957715099,0.9999764957715099,True
0,0,0.9999700306991298,2.996930087015522e-05,0.9999700306991298,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999565879024094,4.3412097590627464e-05,0.9999565879024094,True
0,0,0.9999999999900282,9.971774613284418e-12,0.9999999999900282,True
1,1,0.0,1.0,1.0,True
1,1,4.221067939624845e-13,0.9999999999995779,0.9999999999995779,True
0,0,0.9999993166025062,6.833974938308234e-07,0.9999993166025062,True
1,1,0.0,1.0,1.0,True
1,1,3.26183524634871e-13,0.9999999999996738,0.9999999999996738,True
0,0,0.9999541943398733,4.580566012664888e-05,0.9999541943398733,True
0,0,0.9999999857591731,1.4240826849828878e-08,0.9999999857591731,True
1,1,1.1324274851176597e-14,0.9999999999999887,0.9999999999999887,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999421371017099,5.7862898290172894e-05,0.9999421371017099,True
0,0,0.9999444103003267,5.558969967337136e-05,0.9999444103003267,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999401875625533,5.981243744671318e-05,0.9999401875625533,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.420730696594546e-13,0.9999999999992579,0.9999999999992579,True
0,0,0.9999609684698041,3.903153019593986e-05,0.9999609684698041,True
0,0,0.9999270113299921,7.298867000795156e-05,0.9999270113299921,True
1,1,0.0,1.0,1.0,True
0,0,0.999999994180502,5.819498032391829e-09,0.999999994180502,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998929310937696,0.00010706890623033871,0.9998929310937696,True
1,1,0.0,1.0,1.0,True
0,0,0.9999997093972943,2.906027056406027e-07,0.9999997093972943,True
0,0,0.9999999999999999,7.662952118366736e-17,0.9999999999999999,True
0,0,0.9999845671186302,1.5432881369864594e-05,0.9999845671186302,True
0,0,0.9999417468386985,5.825316130146515e-05,0.9999417468386985,True
0,0,0.999984083977758,1.5916022242095445e-05,0.999984083977758,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.6372020196232584e-21,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999749168,2.508312206899622e-11,0.9999999999749168,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999961326977094,3.8673022906519365e-06,0.9999961326977094,True
1,1,5.3551607592794426e-11,0.9999999999464484,0.9999999999464484,True
0,0,0.9999999957027483,4.297251712958279e-09,0.9999999957027483,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.1974506779976273e-19,1.0,True
1,1,1.709743457922741e-14,0.9999999999999829,0.9999999999999829,True
0,0,0.9999999878755458,1.2124454206140488e-08,0.9999999878755458,True
0,0,0.9999334480592332,6.655194076680374e-05,0.9999334480592332,True
0,0,0.9997634209273367,0.00023657907266329172,0.9997634209273367,True
1,1,0.0,1.0,1.0,True
0,0,0.9996913114486422,0.0003086885513577926,0.9996913114486422,True
0,0,0.9999950776771543,4.922322845660452e-06,0.9999950776771543,True
1,1,0.0,1.0,1.0,True
0,0,0.9999420448663133,5.795513368665855e-05,0.9999420448663133,True
0,0,0.9999934143473985,6.585652601512642e-06,0.9999934143473985,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.539708664710138e-17,1.0,True
0,0,0.9999999998513234,1.4867662914918232e-10,0.9999999998513234,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999999265541593,7.344584070002018e-07,0.999999265541593,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999970073,2.9927539971703355e-12,0.9999999999970073,True
0,0,0.9999510892069706,4.891079302937969e-05,0.9999510892069706,True
1,1,5.0538698670443694e-08,0.9999999494613013,0.9999999494613013,True
0,0,0.9999999997474089,2.5259102726193166e-10,0.9999999997474089,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999513456926431,4.8654307356953655e-05,0.9999513456926431,True
1,1,0.0,1.0,1.0,True
0,0,0.9998628448314316,0.00013715516856837277,0.9998628448314316,True
0,0,0.9982068045133035,0.0017931954866965865,0.9982068045133035,True
0,0,0.9999999649618464,3.5038153652608576e-08,0.9999999649618464,True
0,0,0.9999999999999032,9.678868267640542e-14,0.9999999999999032,True
1,1,0.0,1.0,1.0,True
0,0,0.9999967214813668,3.278518633260047e-06,0.9999967214813668,True
1,1,1.6253665080512292e-13,0.9999999999998375,0.9999999999998375,True
0,0,0.9999519760214906,4.802397850941429e-05,0.9999519760214906,True
1,1,3.497202527569243e-13,0.9999999999996503,0.9999999999996503,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999916921005308,8.30789946913297e-06,0.9999916921005308,True
0,0,0.9999999999999684,3.168534832924055e-14,0.9999999999999684,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9999100100074898,8.998999251017299e-05,0.9999100100074898,True
1,1,0.0,1.0,1.0,True
0,0,0.9998981253841517,0.00010187461584830252,0.9998981253841517,True
1,1,0.0,1.0,1.0,True
0,0,0.9997411754412179,0.00025882455878208517,0.9997411754412179,True
1,1,0.0,1.0,1.0,True
1,1,9.979994608499965e-11,0.9999999999002,0.9999999999002,True
0,0,0.9999244546053536,7.554539464637783e-05,0.9999244546053536,True
1,1,0.0,1.0,1.0,True
0,0,0.9999141140096599,8.588599034009739e-05,0.9999141140096599,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,3.1470381856024687e-12,0.999999999996853,0.999999999996853,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999651839219741,3.481607802592548e-05,0.9999651839219741,True
1,1,3.902982603776195e-09,0.9999999960970174,0.9999999960970174,True
1,1,3.481659405224491e-13,0.9999999999996518,0.9999999999996518,True
0,0,0.999999999994403,5.5969522043975276e-12,0.999999999994403,True
1,1,0.0,1.0,1.0,True
0,0,0.9999430900098863,5.6909990113694754e-05,0.9999430900098863,True
0,0,0.9999999999999999,1.5899445510649803e-16,0.9999999999999999,True
0,0,0.9999353099637569,6.46900362430829e-05,0.9999353099637569,True
0,0,0.9999308734992722,6.912650072772411e-05,0.9999308734992722,True
1,1,9.459577676729225e-09,0.9999999905404223,0.9999999905404223,True
0,0,0.9999999924311567,7.568843300629441e-09,0.9999999924311567,True
1,1,1.5999920721654348e-08,0.9999999840000793,0.9999999840000793,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,5.320604981040589e-07,0.9999994679395019,0.9999994679395019,True
0,0,0.9999993106358489,6.893641510783852e-07,0.9999993106358489,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999586546770288,4.1345322971185615e-05,0.9999586546770288,True
1,1,0.0,1.0,1.0,True
0,0,0.9998861743825256,0.00011382561747441993,0.9998861743825256,True
1,1,0.0,1.0,1.0,True
0,0,0.9999345202710056,6.547972899442376e-05,0.9999345202710056,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9999640961378625,3.590386213743603e-05,0.9999640961378625,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999998068623,1.9313775287341258e-10,0.9999999998068623,True
1,1,0.0,1.0,1.0,True
0,0,0.9997985524610773,0.00020144753892271673,0.9997985524610773,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998737150656,1.2628493438304515e-07,0.9999998737150656,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
0,0,0.9999855582736181,1.4441726381912154e-05,0.9999855582736181,True
1,1,0.0,1.0,1.0,True
0,0,0.9999997915663293,2.0843367068548933e-07,0.9999997915663293,True
0,0,0.9999999722528402,2.7747159744879657e-08,0.9999999722528402,True
1,1,3.707176698952708e-08,0.999999962928233,0.999999962928233,True
1,1,0.0,1.0,1.0,True
1,1,1.2612133559741778e-13,0.9999999999998739,0.9999999999998739,True
1,1,0.0,1.0,1.0,True
0,0,0.9999403356350003,5.966436499972652e-05,0.9999403356350003,True
1,1,1.5769607841775724e-11,0.9999999999842304,0.9999999999842304,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998680525028,1.319474971227643e-07,0.9999998680525028,True
0,0,0.9999999982483588,1.7516411299426766e-09,0.9999999982483588,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9989394002859465,0.0010605997140534908,0.9989394002859465,True
0,0,0.9997725437367079,0.0002274562632921049,0.9997725437367079,True
0,0,0.9973721045788004,0.00262789542119959,0.9973721045788004,True
0,0,0.9999999999877751,1.2224876626004478e-11,0.9999999999877751,True
1,1,0.0,1.0,1.0,True
1,1,1.7119639039719914e-13,0.9999999999998288,0.9999999999998288,True
0,0,0.9988855126027689,0.001114487397231078,0.9988855126027689,True
0,0,0.9999034814232626,9.651857673739638e-05,0.9999034814232626,True
0,0,0.9999999999865499,1.3450084213980043e-11,0.9999999999865499,True
1,1,0.0,1.0,1.0,True
1,1,1.2301271112846734e-13,0.999999999999877,0.999999999999877,True
0,0,0.9999408554683581,5.91445316418657e-05,0.9999408554683581,True
0,0,0.9999999999998525,1.475622870757484e-13,0.9999999999998525,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999856164738221,1.438352617792496e-05,0.9999856164738221,True
0,0,0.9999957599042837,4.240095716325892e-06,0.9999957599042837,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999500244569157,4.997554308433494e-05,0.9999500244569157,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999728576211023,2.7142378897630365e-05,0.9999728576211023,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999966313118753,3.368688124623689e-06,0.9999966313118753,True
0,0,0.999914174057796,8.582594220398504e-05,0.999914174057796,True
1,1,0.0,1.0,1.0,True
0,0,0.9998493047131475,0.00015069528685250297,0.9998493047131475,True
1,1,2.4424906541753444e-15,0.9999999999999976,0.9999999999999976,True
0,0,0.9997829777507525,0.00021702224924749673,0.9997829777507525,True
0,0,0.9998858905578416,0.00011410944215834599,0.9998858905578416,True
0,0,0.9995996786899822,0.0004003213100178133,0.9995996786899822,True
0,0,0.9998839721896944,0.00011602781030557155,0.9998839721896944,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999999999769014,2.309860400549696e-10,0.999999999769014,True
1,1,0.0,1.0,1.0,True
0,0,0.9999316023145282,6.839768547178952e-05,0.9999316023145282,True
0,0,0.9999928225981094,7.177401890590241e-06,0.9999928225981094,True
0,0,0.9999999962948294,3.7051706474382437e-09,0.9999999962948294,True
0,0,0.9999029322658392,9.706773416086322e-05,0.9999029322658392,True
0,0,0.9999999999931053,6.894682611315149e-12,0.9999999999931053,True
0,0,0.9999919693125625,8.030687437455531e-06,0.9999919693125625,True
1,1,0.0,1.0,1.0,True
0,0,0.9998719097239339,0.00012809027606606435,0.9998719097239339,True
1,1,2.1227464230832993e-13,0.9999999999997877,0.9999999999997877,True
0,0,0.9999349281307954,6.507186920454161e-05,0.9999349281307954,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999470751,5.2924886229021935e-11,0.9999999999470751,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999997957981839,2.0420181613550601e-07,0.9999997957981839,True
1,1,4.245070961417241e-11,0.9999999999575493,0.9999999999575493,True
1,1,6.8833827526759706e-15,0.9999999999999931,0.9999999999999931,True
0,0,0.9999997617385623,2.3826143769541883e-07,0.9999997617385623,True
1,1,4.218847493575595e-14,0.9999999999999578,0.9999999999999578,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9998588102220416,0.00014118977795841688,0.9998588102220416,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999883725510643,1.1627448935678948e-05,0.9999883725510643,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999997,3.691593504834746e-16,0.9999999999999997,True
0,0,0.999999999999952,4.799008884124889e-14,0.999999999999952,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,7.169820293029261e-13,0.999999999999283,0.999999999999283,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999455922169467,5.4407783053272495e-05,0.9999455922169467,True
0,0,0.9999510806903359,4.891930966407004e-05,0.9999510806903359,True
0,0,0.9998856326096734,0.00011436739032654368,0.9998856326096734,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,7.993605777301127e-15,0.999999999999992,0.999999999999992,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999798051140509,2.0194885949106897e-05,0.9999798051140509,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,1.3766765505351941e-14,0.9999999999999862,0.9999999999999862,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9998560452751654,0.00014395472483466496,0.9998560452751654,True
1,1,8.276712648580542e-12,0.9999999999917233,0.9999999999917233,True
0,0,0.9999999931108021,6.889197892706898e-09,0.9999999931108021,True
0,0,0.9999996817035551,3.182964448266129e-07,0.9999996817035551,True
1,1,0.0,1.0,1.0,True
1,1,1.2493446821526533e-07,0.9999998750655318,0.9999998750655318,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999707409335418,2.9259066458188703e-05,0.9999707409335418,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999032035907635,9.679640923654584e-05,0.9999032035907635,True
0,0,0.999991816283868,8.183716132001574e-06,0.999991816283868,True
0,0,0.9999999999986945,1.3054995563311952e-12,0.9999999999986945,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
0,0,0.9999481895510762,5.181044892372514e-05,0.9999481895510762,True
0,0,0.999995848724745,4.151275255012749e-06,0.999995848724745,True
0,0,0.9999236863662738,7.631363372619251e-05,0.9999236863662738,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999910802031,8.919796919608399e-09,0.9999999910802031,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999535212819,4.647871806439217e-08,0.9999999535212819,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998875289791707,0.00011247102082938798,0.9998875289791707,True
0,0,0.9999999999999999,8.478500417748887e-17,0.9999999999999999,True
0,0,1.0,4.213551723801433e-25,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998242186183401,0.0001757813816598532,0.9998242186183401,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9941744404982897,0.005825559501710282,0.9941744404982897,True
0,0,0.9994914680147781,0.0005085319852219513,0.9994914680147781,True
0,0,0.9999990241376732,9.758623267973381e-07,0.9999990241376732,True
0,0,0.9999168229552854,8.317704471462708e-05,0.9999168229552854,True
1,1,1.2070595634128267e-09,0.9999999987929404,0.9999999987929404,True
0,0,0.9999999999999981,1.91554536858588e-15,0.9999999999999981,True
0,0,0.9999666106329228,3.3389367077229244e-05,0.9999666106329228,True
0,0,0.9999999999807619,1.923805950342868e-11,0.9999999999807619,True
0,0,0.9999385139477065,6.148605229350233e-05,0.9999385139477065,True
1,1,7.127631818093505e-14,0.9999999999999287,0.9999999999999287,True
1,1,5.633748578759423e-09,0.9999999943662514,0.9999999943662514,True
0,0,0.999681239615671,0.000318760384328978,0.999681239615671,True
0,0,0.9999427112122479,5.728878775210978e-05,0.9999427112122479,True
0,0,0.999999999999849,1.5100685256629418e-13,0.999999999999849,True
0,0,0.999996280024096,3.7199759040046606e-06,0.999996280024096,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999814759368,1.8524063223196978e-08,0.9999999814759368,True
1,1,2.8199664825478976e-14,0.9999999999999718,0.9999999999999718,True
0,0,0.9998606285892189,0.0001393714107811304,0.9998606285892189,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9966119424036982,0.0033880575963017635,0.9966119424036982,True
