y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.99209094,0.007909087,0.99209094,True
0,0,1.0,7.294327e-11,1.0,True
1,1,7.8062974e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.2468088e-08,1.0,True
0,0,1.0,4.5996565e-08,1.0,True
0,0,1.0,1.060061e-08,1.0,True
1,1,1.276479e-24,1.0,1.0,True
0,0,1.0,5.307433e-17,1.0,True
1,1,6.2436055e-12,1.0,1.0,True
1,1,3.8351615e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.5268967e-29,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6979353e-08,1.0,True
0,0,1.0,1.8905094e-08,1.0,True
0,0,1.0,1.7266027e-08,1.0,True
0,0,1.0,2.8350496e-14,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.9089e-13,1.0,1.0,True
1,1,2.7329386e-10,1.0,1.0,True
0,0,0.99999976,2.4330157e-07,0.99999976,True
1,1,2.7536387e-06,0.99999726,0.99999726,True
0,0,1.0,3.0409224e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.1071184e-08,1.0,True
0,0,1.0,3.6138695e-14,1.0,True
1,1,8.195e-42,1.0,1.0,True
1,1,3.5543914e-09,1.0,1.0,True
0,0,1.0,1.8299101e-08,1.0,True
1,1,1e-45,1.0,1.0,True
1,1,7.006652e-10,1.0,1.0,True
0,0,1.0,4.8024003e-09,1.0,True
0,0,1.0,3.196639e-11,1.0,True
1,1,1.0621713e-13,1.0,1.0,True
1,1,1.6957632e-31,1.0,1.0,True
1,1,2.117525e-15,1.0,1.0,True
0,0,1.0,5.9001536e-08,1.0,True
0,0,1.0,5.3652286e-08,1.0,True
1,1,9.656323e-14,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.7603738e-09,1.0,True
1,1,1.6116841e-15,1.0,1.0,True
1,1,8.052761e-20,1.0,1.0,True
1,1,6.753037e-11,1.0,1.0,True
0,0,1.0,1.8178389e-08,1.0,True
0,0,0.9999999,8.490874e-08,0.9999999,True
1,1,3.408288e-14,1.0,1.0,True
0,0,1.0,2.4314434e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.4882968e-08,1.0,True
1,1,6.54e-43,1.0,1.0,True
0,0,1.0,3.116527e-14,1.0,True
0,0,1.0,3.0271713e-21,1.0,True
0,0,1.0,8.371231e-09,1.0,True
0,0,1.0,1.4087686e-08,1.0,True
0,0,1.0,2.4029858e-09,1.0,True
1,1,1.1793768e-14,1.0,1.0,True
0,0,1.0,7.598273e-20,1.0,True
1,1,2.7e-43,1.0,1.0,True
0,0,1.0,8.450619e-14,1.0,True
1,1,1.4427352e-19,1.0,1.0,True
1,1,1.556605e-33,1.0,1.0,True
0,0,1.0,4.0701975e-09,1.0,True
1,1,2.561812e-17,1.0,1.0,True
0,0,1.0,9.031165e-12,1.0,True
1,1,1.5797269e-16,1.0,1.0,True
0,0,1.0,5.1474463e-14,1.0,True
1,1,2.1882792e-11,1.0,1.0,True
0,0,1.0,2.698245e-11,1.0,True
0,0,1.0,1.5676909e-08,1.0,True
0,0,1.0,5.211885e-08,1.0,True
1,1,4.899708e-16,1.0,1.0,True
0,0,0.99999964,3.366369e-07,0.99999964,True
0,0,1.0,1.5223814e-09,1.0,True
1,1,1.4508727e-16,1.0,1.0,True
0,0,1.0,1.39432785e-08,1.0,True
0,0,1.0,2.368774e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.0277087e-16,1.0,1.0,True
0,0,1.0,1.03931386e-19,1.0,True
0,0,1.0,7.458446e-13,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0959411e-08,1.0,True
1,1,3.5944527e-31,1.0,1.0,True
0,0,1.0,7.545336e-18,1.0,True
0,0,1.0,2.9101445e-08,1.0,True
1,1,4.591807e-07,0.9999995,0.9999995,True
0,0,1.0,5.7111764e-13,1.0,True
1,1,4.361203e-11,1.0,1.0,True
0,0,1.0,6.9940245e-09,1.0,True
1,1,1.7638892e-13,1.0,1.0,True
0,0,0.9999999,6.046099e-08,0.9999999,True
0,0,0.99999905,1.0132002e-06,0.99999905,True
0,0,1.0,4.748773e-11,1.0,True
0,0,1.0,2.8379738e-16,1.0,True
1,1,2.71338e-16,1.0,1.0,True
0,0,1.0,5.1493815e-10,1.0,True
1,1,9.165859e-13,1.0,1.0,True
0,0,1.0,7.737826e-09,1.0,True
1,1,4.2301904e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.9488567e-08,1.0,True
0,0,1.0,1.3845623e-19,1.0,True
1,1,4.3254644e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.1074048e-29,1.0,1.0,True
0,0,0.9999999,1.1050555e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.2249963e-08,1.0,True
1,1,1.648e-42,1.0,1.0,True
0,0,0.9999999,1.122903e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,2.8467625e-08,1.0,1.0,True
0,0,1.0,2.0686771e-08,1.0,True
1,1,1.4720335e-18,1.0,1.0,True
0,0,1.0,4.4336332e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.549996e-10,1.0,1.0,True
1,1,9.361336e-14,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99999964,3.9030084e-07,0.99999964,True
1,1,5.911046e-08,1.0,1.0,True
1,1,3.080774e-12,1.0,1.0,True
0,0,1.0,1.285858e-16,1.0,True
1,1,8.139026e-18,1.0,1.0,True
0,0,1.0,4.5697327e-08,1.0,True
0,0,1.0,1.7450945e-22,1.0,True
0,0,1.0,1.8471491e-08,1.0,True
0,0,1.0,1.608631e-08,1.0,True
1,1,9.5389744e-08,0.9999999,0.9999999,True
0,0,1.0,2.9315942e-11,1.0,True
1,1,5.032971e-07,0.9999995,0.9999995,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.121479e-08,0.9999999,0.9999999,True
0,0,1.0,4.182664e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.2528487e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.8905995e-08,1.0,True
1,1,5.1328577e-14,1.0,1.0,True
0,0,1.0,1.5575573e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.0679041e-35,1.0,1.0,True
0,0,0.99999833,1.7260649e-06,0.99999833,True
1,1,2.9987572e-30,1.0,1.0,True
1,1,2.576836e-14,1.0,1.0,True
0,0,1.0,3.2507757e-12,1.0,True
1,1,4.425321e-30,1.0,1.0,True
0,0,0.9999995,5.1400406e-07,0.9999995,True
1,1,5.7425416e-15,1.0,1.0,True
0,0,1.0,1.5298382e-10,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.496331e-28,1.0,1.0,True
0,0,1.0,6.8746084e-09,1.0,True
1,1,1.1210454e-15,1.0,1.0,True
0,0,1.0,2.6672393e-09,1.0,True
0,0,1.0,4.009843e-11,1.0,True
1,1,4.1094054e-08,1.0,1.0,True
1,1,2.1856338e-23,1.0,1.0,True
1,1,2.2785702e-21,1.0,1.0,True
1,1,1e-45,1.0,1.0,True
0,0,1.0,2.03692e-08,1.0,True
1,1,1.2359859e-10,1.0,1.0,True
1,1,3.3689577e-15,1.0,1.0,True
0,0,1.0,6.302944e-11,1.0,True
0,0,1.0,1.9530603e-11,1.0,True
1,1,5.4628124e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999728,2.7234631e-05,0.9999728,True
0,0,0.9999968,3.2431144e-06,0.9999968,True
0,0,0.9999962,3.849173e-06,0.9999962,True
0,0,1.0,1.8788163e-15,1.0,True
1,1,2.9503114e-12,1.0,1.0,True
1,1,2.7829182e-12,1.0,1.0,True
0,0,1.0,9.994062e-10,1.0,True
0,0,1.0,1.1730472e-08,1.0,True
0,0,1.0,4.846492e-14,1.0,True
1,1,2.17028e-40,1.0,1.0,True
1,1,1.2347252e-10,1.0,1.0,True
0,0,1.0,1.930604e-08,1.0,True
0,0,1.0,3.0931086e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6441172e-08,1.0,True
0,0,1.0,1.7801879e-12,1.0,True
1,1,7.0210286e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,7.8578016e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.584936e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,8.594731e-08,0.9999999,True
0,0,1.0,9.862478e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.286994e-09,1.0,True
1,1,4.4345502e-14,1.0,1.0,True
0,0,0.9999999,7.3976274e-08,0.9999999,True
0,0,0.9999999,7.458464e-08,0.9999999,True
0,0,0.9999995,4.9722433e-07,0.9999995,True
0,0,1.0,5.0917052e-08,1.0,True
1,1,9.952741e-22,1.0,1.0,True
1,1,3.7286135e-22,1.0,1.0,True
0,0,1.0,7.1790815e-13,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.992743e-09,1.0,True
0,0,1.0,2.4642444e-09,1.0,True
0,0,1.0,4.920284e-12,1.0,True
0,0,0.9999999,9.276438e-08,0.9999999,True
0,0,1.0,4.4646104e-14,1.0,True
0,0,1.0,5.168914e-10,1.0,True
1,1,6.917311e-18,1.0,1.0,True
0,0,1.0,4.7897146e-08,1.0,True
1,1,8.189102e-11,1.0,1.0,True
0,0,1.0,1.554972e-08,1.0,True
1,1,1.4198791e-28,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.7508304e-13,1.0,True
1,1,4.5856446e-14,1.0,1.0,True
1,1,6.039302e-26,1.0,1.0,True
0,0,1.0,5.804708e-33,1.0,True
1,1,1.588603e-10,1.0,1.0,True
1,1,5.308404e-25,1.0,1.0,True
0,0,1.0,1.1869091e-11,1.0,True
1,1,1.5420117e-12,1.0,1.0,True
1,1,9.8e-44,1.0,1.0,True
1,1,3.2505662e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6948873e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.059339e-09,1.0,True
1,1,1.5512606e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.0391685e-14,1.0,True
0,0,1.0,2.3061653e-16,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.1674784e-15,1.0,1.0,True
1,1,4.958846e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.5950156e-17,1.0,1.0,True
1,1,1.4503004e-34,1.0,1.0,True
0,0,1.0,1.318422e-08,1.0,True
0,0,1.0,2.993031e-08,1.0,True
0,0,1.0,2.8327827e-08,1.0,True
1,1,2.4420524e-20,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.270672e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,9.597114e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.788097e-13,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,9.726631e-08,0.9999999,True
1,1,3.9601917e-09,1.0,1.0,True
0,0,1.0,3.054178e-11,1.0,True
0,0,0.99999976,2.2448047e-07,0.99999976,True
1,1,2.1300022e-14,1.0,1.0,True
1,1,5.014946e-08,1.0,1.0,True
1,1,5.643306e-20,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0823057e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.1268676e-08,1.0,True
0,0,1.0,1.7608414e-08,1.0,True
0,0,1.0,1.5687666e-17,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.4627918e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.3715272e-16,1.0,1.0,True
0,0,1.0,1.2932026e-08,1.0,True
0,0,1.0,3.803733e-08,1.0,True
0,0,1.0,1.8875513e-08,1.0,True
1,1,1.3256392e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.527618e-11,1.0,True
1,1,3.0745623e-35,1.0,1.0,True
0,0,1.0,7.012826e-11,1.0,True
1,1,2.5354e-41,1.0,1.0,True
1,1,2.153183e-33,1.0,1.0,True
0,0,1.0,3.4212402e-08,1.0,True
0,0,1.0,1.3946605e-19,1.0,True
0,0,1.0,2.411781e-26,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.5225136e-07,0.9999999,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.8262822,0.1737178,0.8262822,True
0,0,0.9999999,1.5246175e-07,0.9999999,True
0,0,1.0,5.063269e-09,1.0,True
0,0,1.0,4.3919876e-08,1.0,True
1,1,1.0022563e-09,1.0,1.0,True
0,0,1.0,2.7079522e-23,1.0,True
0,0,1.0,6.627091e-09,1.0,True
0,0,1.0,1.727523e-14,1.0,True
0,0,1.0,5.9134702e-08,1.0,True
1,1,1.0988023e-12,1.0,1.0,True
1,1,1.511974e-07,0.9999999,0.9999999,True
0,0,0.9999999,1.16602976e-07,0.9999999,True
0,0,1.0,1.3657952e-08,1.0,True
0,0,1.0,8.473659e-16,1.0,True
0,0,1.0,3.3273678e-10,1.0,True
1,1,2.66008e-40,1.0,1.0,True
0,0,1.0,1.6269583e-10,1.0,True
1,1,1.6511351e-11,1.0,1.0,True
0,0,0.99999976,2.6694835e-07,0.99999976,True
1,1,0.0,1.0,1.0,True
1,1,2.4359808e-13,1.0,1.0,True
0,0,0.9999883,1.1630888e-05,0.9999883,True
0,0,0.9999994,6.31871e-07,0.9999994,True
1,1,0.0,1.0,1.0,True
1,1,9.344451e-08,0.9999999,0.9999999,True
1,1,2.1698973e-10,1.0,1.0,True
0,0,1.0,1.8377381e-08,1.0,True
1,1,1.5870847e-15,1.0,1.0,True
0,0,1.0,1.476614e-11,1.0,True
0,0,1.0,2.7087786e-08,1.0,True
0,0,1.0,1.0264782e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1914263e-13,1.0,True
0,0,1.0,2.6109577e-22,1.0,True
0,0,1.0,7.7822665e-11,1.0,True
0,0,1.0,1.560647e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.3872297e-08,1.0,True
0,0,1.0,4.0763273e-09,1.0,True
0,0,1.0,1.31357005e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.184493e-29,1.0,1.0,True
1,1,3.8609032e-14,1.0,1.0,True
1,1,5.9808276e-15,1.0,1.0,True
0,0,1.0,1.7057094e-08,1.0,True
0,0,0.9999999,1.2635955e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.022847e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.1430126e-11,1.0,True
1,1,1.7579408e-17,1.0,1.0,True
1,1,2.1269311e-16,1.0,1.0,True
0,0,0.9999999,6.033013e-08,0.9999999,True
0,0,1.0,1.956553e-08,1.0,True
0,0,1.0,3.0591327e-08,1.0,True
0,0,1.0,1.0261342e-08,1.0,True
0,0,0.9999999,8.494438e-08,0.9999999,True
0,0,1.0,7.864683e-14,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.6074328e-08,1.0,True
0,0,1.0,3.741292e-08,1.0,True
0,0,0.99999976,1.919362e-07,0.99999976,True
0,0,1.0,5.4329856e-09,1.0,True
0,0,1.0,4.413449e-09,1.0,True
1,1,3.892057e-27,1.0,1.0,True
1,1,2.1776001e-18,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.3263338e-21,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,5.070672e-09,1.0,True
0,0,0.9999999,1.0538964e-07,0.9999999,True
0,0,1.0,4.973922e-10,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.03e-43,1.0,1.0,True
0,0,1.0,5.339311e-11,1.0,True
0,0,1.0,4.6783258e-11,1.0,True
0,0,1.0,7.158777e-09,1.0,True
1,1,2.1115108e-27,1.0,1.0,True
1,1,6.437229e-16,1.0,1.0,True
0,0,1.0,7.6714575e-14,1.0,True
0,0,1.0,4.6377572e-08,1.0,True
0,0,1.0,2.3333266e-09,1.0,True
1,1,6.162841e-24,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,5.927357e-39,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99998546,1.4509094e-05,0.99998546,True
1,1,2.3592487e-11,1.0,1.0,True
1,1,5.7848217e-15,1.0,1.0,True
0,0,1.0,2.6228857e-08,1.0,True
0,0,1.0,7.661822e-10,1.0,True
0,0,1.0,1.1659563e-30,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.6167546e-08,1.0,True
0,0,0.9999995,4.5343003e-07,0.9999995,True
1,1,9.24672e-17,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99999976,2.8269946e-07,0.99999976,True
1,1,5.555318e-12,1.0,1.0,True
0,0,1.0,3.8821057e-13,1.0,True
0,0,1.0,5.562292e-09,1.0,True
0,0,1.0,1.2443632e-08,1.0,True
0,0,1.0,1.0822702e-20,1.0,True
1,1,7.415167e-17,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.1954574e-11,1.0,True
0,0,1.0,4.599322e-16,1.0,True
1,1,6.169623e-29,1.0,1.0,True
1,1,6.4466385e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.3544374e-16,1.0,True
0,0,0.9999999,6.670795e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.211673e-32,1.0,1.0,True
0,0,1.0,4.8637034e-08,1.0,True
0,0,1.0,6.032387e-21,1.0,True
1,1,3.147578e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,1.7641806e-07,0.9999999,True
1,1,7.9651803e-25,1.0,1.0,True
0,0,1.0,1.1996466e-09,1.0,True
0,0,1.0,3.3938715e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.99999356,6.390416e-06,0.99999356,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1238164e-10,1.0,1.0,True
1,1,1.5953437e-05,0.999984,0.999984,True
0,0,1.0,4.4325002e-08,1.0,True
1,1,3.3614985e-08,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.8873982e-25,1.0,True
0,0,1.0,9.345923e-10,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.8618263e-08,1.0,True
0,0,1.0,2.701544e-16,1.0,True
1,1,6.3853346e-15,1.0,1.0,True
0,0,1.0,8.029578e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.8005373e-15,1.0,1.0,True
0,0,0.9999999,8.417939e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.857235e-08,0.9999999,0.9999999,True
1,1,5.7971103e-13,1.0,1.0,True
1,1,1.4454153e-15,1.0,1.0,True
0,0,1.0,9.314447e-09,1.0,True
0,0,1.0,3.8476458e-08,1.0,True
0,0,1.0,1.8099577e-08,1.0,True
1,1,2.6396932e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.1688818e-08,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.3739003e-09,1.0,True
1,1,2.2022243e-13,1.0,1.0,True
0,0,1.0,5.393657e-13,1.0,True
1,1,2.027117e-13,1.0,1.0,True
0,0,0.99999964,3.102469e-07,0.99999964,True
1,1,8.027399e-27,1.0,1.0,True
0,0,1.0,4.951132e-09,1.0,True
