y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.99905664,0.0009433662,0.99905664,True,0.1
0,0,0.99902594,0.0009740643,0.99902594,True,0.1
1,1,8.240601e-08,0.9999999,0.9999999,True,0.1
1,1,0.002610855,0.99738914,0.99738914,True,0.1
1,1,5.282389e-06,0.99999475,0.99999475,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99995327,4.6767385e-05,0.99995327,True,0.1
0,0,0.9989679,0.0010321297,0.9989679,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.3866155e-23,1.0,1.0,True,0.1
0,0,0.9993806,0.00061938365,0.9993806,True,0.1
0,0,0.9999974,2.651573e-06,0.9999974,True,0.1
0,0,0.9999993,7.0491905e-07,0.9999993,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,4.5378756e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.129606e-15,1.0,1.0,True,0.1
1,1,6.222917e-39,1.0,1.0,True,0.1
0,0,0.993818,0.006181956,0.993818,True,0.1
0,0,0.9992329,0.00076715497,0.9992329,True,0.1
0,0,0.99999976,2.4543303e-07,0.99999976,True,0.1
1,1,1.2321174e-06,0.9999988,0.9999988,True,0.1
0,0,0.999966,3.398503e-05,0.999966,True,0.1
1,1,0.00016206881,0.9998379,0.9998379,True,0.1
0,0,0.8121759,0.187824,0.8121759,True,0.1
0,0,0.9999924,7.671255e-06,0.9999924,True,0.1
0,0,1.0,1.1312006e-15,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999896,1.0390786e-05,0.9999896,True,0.1
0,0,0.99842274,0.0015773051,0.99842274,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.995908,0.0040920326,0.995908,True,0.1
0,0,0.9998357,0.0001642628,0.9998357,True,0.1
0,0,0.99999785,2.1625344e-06,0.99999785,True,0.1
1,1,0.00026117463,0.9997389,0.9997389,True,0.1
0,0,1.0,2.6770373e-15,1.0,True,0.1
0,0,1.0,1.1355281e-08,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9985745,0.0014255131,0.9985745,True,0.1
0,1,0.00075859926,0.9992415,0.9992415,False,0.1
0,0,0.9999832,1.6834947e-05,0.9999832,True,0.1
1,1,2.5401764e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.5709e-41,1.0,1.0,True,0.1
0,0,0.99355835,0.0064416844,0.99355835,True,0.1
0,0,0.9971143,0.002885668,0.9971143,True,0.1
0,0,0.99851114,0.0014888437,0.99851114,True,0.1
1,1,2.9883085e-15,1.0,1.0,True,0.1
0,0,1.0,8.994489e-10,1.0,True,0.1
1,1,1.6855726e-07,0.9999999,0.9999999,True,0.1
1,1,1.7374548e-08,1.0,1.0,True,0.1
1,1,1.4966348e-34,1.0,1.0,True,0.1
1,1,8.6352047e-19,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99945134,0.00054860156,0.99945134,True,0.1
0,0,0.9955296,0.004470468,0.9955296,True,0.1
0,0,0.9964317,0.0035682344,0.9964317,True,0.1
0,0,0.9999995,4.979029e-07,0.9999995,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,2.449859e-07,0.99999976,0.99999976,True,0.1
1,1,1.8631392e-05,0.9999814,0.9999814,True,0.1
0,0,0.9911141,0.008885933,0.9911141,True,0.1
1,1,0.026577422,0.9734225,0.9734225,True,0.1
0,0,0.99982065,0.00017933891,0.99982065,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99959713,0.00040288718,0.99959713,True,0.1
0,0,0.9999994,5.6150265e-07,0.9999994,True,0.1
1,1,5.652477e-30,1.0,1.0,True,0.1
1,1,1.12971875e-05,0.9999887,0.9999887,True,0.1
0,0,0.99953246,0.00046750714,0.99953246,True,0.1
1,1,3.8801265e-33,1.0,1.0,True,0.1
1,1,1.6462327e-05,0.99998355,0.99998355,True,0.1
0,0,0.9993216,0.0006783886,0.9993216,True,0.1
0,0,0.99998474,1.5257858e-05,0.99998474,True,0.1
1,1,1.8354547e-07,0.99999976,0.99999976,True,0.1
1,1,1.3685517e-19,1.0,1.0,True,0.1
1,1,7.162369e-09,1.0,1.0,True,0.1
0,0,0.8284365,0.17156354,0.8284365,True,0.1
0,0,0.8491069,0.1508931,0.8491069,True,0.1
1,1,5.661795e-09,1.0,1.0,True,0.1
1,1,1.4934e-41,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.98715824,0.012841811,0.98715824,True,0.1
1,1,2.933268e-10,1.0,1.0,True,0.1
1,1,4.605731e-12,1.0,1.0,True,0.1
1,1,1.0889358e-06,0.9999989,0.9999989,True,0.1
0,0,0.9988998,0.0011001324,0.9988998,True,0.1
0,0,0.98801035,0.011989658,0.98801035,True,0.1
1,1,2.7550051e-09,1.0,1.0,True,0.1
0,0,0.999995,4.9792034e-06,0.999995,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9863708,0.013629232,0.9863708,True,0.1
1,1,4.9604536e-31,1.0,1.0,True,0.1
0,0,1.0,1.5342932e-08,1.0,True,0.1
0,0,1.0,8.7415546e-13,1.0,True,0.1
0,0,0.99979717,0.00020283586,0.99979717,True,0.1
0,0,0.99952114,0.00047891156,0.99952114,True,0.1
0,0,0.99986374,0.00013628718,0.99986374,True,0.1
1,1,1.2215285e-09,1.0,1.0,True,0.1
0,0,1.0,8.067153e-12,1.0,True,0.1
1,1,2.6261087e-31,1.0,1.0,True,0.1
0,0,0.9999989,1.0305473e-06,0.9999989,True,0.1
1,1,7.8223235e-12,1.0,1.0,True,0.1
1,1,3.891282e-21,1.0,1.0,True,0.1
0,0,0.99914765,0.0008522953,0.99914765,True,0.1
1,1,1.698877e-09,1.0,1.0,True,0.1
0,0,0.9999976,2.420362e-06,0.9999976,True,0.1
1,1,5.374746e-11,1.0,1.0,True,0.1
0,0,0.9999995,5.3337726e-07,0.9999995,True,0.1
1,1,1.5941371e-06,0.99999845,0.99999845,True,0.1
0,0,0.9999864,1.3631774e-05,0.9999864,True,0.1
0,0,0.9994824,0.0005175997,0.9994824,True,0.1
0,0,0.99646145,0.0035385164,0.99646145,True,0.1
1,1,2.1262926e-10,1.0,1.0,True,0.1
0,0,0.7715366,0.22846343,0.7715366,True,0.1
0,0,0.9996873,0.00031267127,0.9996873,True,0.1
1,1,7.798849e-11,1.0,1.0,True,0.1
0,0,0.9995252,0.00047485225,0.9995252,True,0.1
0,0,0.9998306,0.00016936148,0.9998306,True,0.1
1,1,5.2075453e-37,1.0,1.0,True,0.1
1,1,9.6843616e-36,1.0,1.0,True,0.1
1,1,6.530009e-10,1.0,1.0,True,0.1
0,0,1.0,5.8980824e-12,1.0,True,0.1
0,0,0.9999995,4.609194e-07,0.9999995,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99841094,0.0015890646,0.99841094,True,0.1
1,1,1.9470937e-19,1.0,1.0,True,0.1
0,0,1.0,2.8319586e-10,1.0,True,0.1
0,0,0.9964144,0.0035855337,0.9964144,True,0.1
1,1,0.011410047,0.98858994,0.98858994,True,0.1
0,0,0.9999962,3.8476423e-06,0.9999962,True,0.1
1,1,4.6470993e-07,0.9999995,0.9999995,True,0.1
0,0,0.99958664,0.00041340536,0.99958664,True,0.1
1,1,1.2052411e-08,1.0,1.0,True,0.1
0,0,0.9928878,0.007112217,0.9928878,True,0.1
0,0,0.9495337,0.050466277,0.9495337,True,0.1
0,0,0.99998045,1.9551488e-05,0.99998045,True,0.1
0,0,1.0,3.395605e-09,1.0,True,0.1
1,1,1.4850428e-10,1.0,1.0,True,0.1
0,0,0.99985564,0.00014433292,0.99985564,True,0.1
1,1,8.263571e-07,0.99999917,0.99999917,True,0.1
0,0,0.99961853,0.00038148445,0.99961853,True,0.1
1,1,2.5788065e-06,0.9999974,0.9999974,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9976446,0.0023554023,0.9976446,True,0.1
0,0,1.0,1.2076899e-11,1.0,True,0.1
1,1,6.326217e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.0879754e-18,1.0,1.0,True,0.1
0,0,0.7299254,0.27007458,0.7299254,True,0.1
1,1,2.943049e-35,1.0,1.0,True,0.1
0,0,0.9991812,0.0008187286,0.9991812,True,0.1
1,1,9.628873e-31,1.0,1.0,True,0.1
0,0,0.9914608,0.008539226,0.9914608,True,0.1
1,1,3.72509e-40,1.0,1.0,True,0.1
1,1,0.0012970237,0.998703,0.998703,True,0.1
0,0,0.9944353,0.0055647218,0.9944353,True,0.1
1,1,4.2281435e-11,1.0,1.0,True,0.1
0,0,0.8497216,0.15027842,0.8497216,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.1745138e-05,0.9999882,0.9999882,True,0.1
1,1,7.360008e-08,0.9999999,0.9999999,True,0.1
1,1,4.742268e-36,1.0,1.0,True,0.1
0,0,0.9988815,0.0011184509,0.9988815,True,0.1
1,1,0.00037480812,0.9996252,0.9996252,True,0.1
1,1,2.0550838e-06,0.999998,0.999998,True,0.1
0,0,1.0,1.5713543e-09,1.0,True,0.1
1,1,1.2297989e-10,1.0,1.0,True,0.1
0,0,0.99311525,0.006884729,0.99311525,True,0.1
0,0,1.0,2.1878461e-14,1.0,True,0.1
0,0,0.990855,0.0091450475,0.990855,True,0.1
0,0,0.99947375,0.0005263012,0.99947375,True,0.1
1,1,0.0006001747,0.9993998,0.9993998,True,0.1
0,0,0.9999875,1.2524692e-05,0.9999875,True,0.1
1,1,0.0012100235,0.99878997,0.99878997,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,0.0029025131,0.9970975,0.9970975,True,0.1
0,0,0.9999863,1.3677285e-05,0.9999863,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9995265,0.0004735256,0.9995265,True,0.1
1,1,6.0760396e-35,1.0,1.0,True,0.1
0,0,0.9807711,0.019228857,0.9807711,True,0.1
1,1,3.6803516e-09,1.0,1.0,True,0.1
0,0,0.9994843,0.00051573024,0.9994843,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.2803036e-22,1.0,1.0,True,0.1
0,0,0.9971898,0.002810204,0.9971898,True,0.1
1,1,2.681539e-19,1.0,1.0,True,0.1
1,1,2.2622366e-09,1.0,1.0,True,0.1
0,0,0.9999933,6.655958e-06,0.9999933,True,0.1
1,1,3.543935e-19,1.0,1.0,True,0.1
0,1,0.4477037,0.55229634,0.55229634,False,0.1
1,1,7.427367e-10,1.0,1.0,True,0.1
0,0,0.9999584,4.1581032e-05,0.9999584,True,0.1
1,1,2.1352768e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,4.4487738e-18,1.0,1.0,True,0.1
0,0,0.9996377,0.00036232057,0.9996377,True,0.1
1,1,4.59726e-09,1.0,1.0,True,0.1
0,0,0.99983835,0.00016161281,0.99983835,True,0.1
0,0,0.9999825,1.7511073e-05,0.9999825,True,0.1
1,1,0.00089536305,0.99910456,0.99910456,True,0.1
1,1,1.6138597e-14,1.0,1.0,True,0.1
1,1,1.9977737e-12,1.0,1.0,True,0.1
1,1,3.6656226e-33,1.0,1.0,True,0.1
0,0,0.9908937,0.009106293,0.9908937,True,0.1
1,1,3.124923e-05,0.99996877,0.99996877,True,0.1
1,1,4.8883164e-10,1.0,1.0,True,0.1
0,0,0.99999154,8.470939e-06,0.99999154,True,0.1
0,0,0.99997735,2.2663426e-05,0.99997735,True,0.1
1,1,7.450921e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,1,0.013410427,0.98658955,0.98658955,False,0.1
0,0,0.97474444,0.025255533,0.97474444,True,0.1
0,0,0.86160624,0.13839376,0.86160624,True,0.1
0,0,1.0,1.4784282e-08,1.0,True,0.1
1,1,5.285838e-07,0.9999995,0.9999995,True,0.1
1,1,1.960167e-06,0.9999981,0.9999981,True,0.1
0,0,0.64955217,0.3504478,0.64955217,True,0.1
0,0,0.9992829,0.00071709906,0.9992829,True,0.1
0,0,0.9999993,6.9240235e-07,0.9999993,True,0.1
1,1,5.2362793e-26,1.0,1.0,True,0.1
1,1,1.0431864e-06,0.9999989,0.9999989,True,0.1
0,0,0.982789,0.017211068,0.982789,True,0.1
0,0,1.0,3.58272e-09,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9981737,0.0018263011,0.9981737,True,0.1
0,0,0.99999845,1.5068091e-06,0.99999845,True,0.1
1,1,8.4850543e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99990535,9.464069e-05,0.99990535,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9974299,0.0025700906,0.9974299,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9988508,0.0011492027,0.9988508,True,0.1
0,0,0.99933726,0.00066275994,0.99933726,True,0.1
1,1,4.6334183e-37,1.0,1.0,True,0.1
0,0,0.99150026,0.0084996885,0.99150026,True,0.1
1,1,9.9057296e-08,0.9999999,0.9999999,True,0.1
0,0,0.9940889,0.005911159,0.9940889,True,0.1
0,0,0.91290724,0.08709273,0.91290724,True,0.1
0,0,0.7355176,0.26448238,0.7355176,True,0.1
0,0,0.99607456,0.0039254595,0.99607456,True,0.1
1,1,2.809991e-13,1.0,1.0,True,0.1
1,1,1.2474254e-13,1.0,1.0,True,0.1
0,0,0.99999547,4.4815865e-06,0.99999547,True,0.1
1,1,2.019e-42,1.0,1.0,True,0.1
0,0,0.9994437,0.00055626116,0.9994437,True,0.1
0,0,0.99982494,0.00017506855,0.99982494,True,0.1
0,0,0.99999857,1.440815e-06,0.99999857,True,0.1
0,0,0.70293957,0.29706043,0.70293957,True,0.1
0,0,0.9999993,6.868018e-07,0.9999993,True,0.1
0,0,0.99997556,2.4456283e-05,0.99997556,True,0.1
1,1,1.0965297e-10,1.0,1.0,True,0.1
0,0,0.96895975,0.031040244,0.96895975,True,0.1
1,1,7.4107147e-06,0.9999926,0.9999926,True,0.1
0,0,0.9994863,0.0005136438,0.9994863,True,0.1
1,1,4.2799764e-18,1.0,1.0,True,0.1
1,1,2.0029468e-35,1.0,1.0,True,0.1
0,0,0.9999976,2.4017763e-06,0.9999976,True,0.1
1,1,5.129768e-09,1.0,1.0,True,0.1
1,1,3.3109356e-16,1.0,1.0,True,0.1
0,0,1.0,2.1157007e-22,1.0,True,0.1
1,1,3.2270837e-05,0.9999677,0.9999677,True,0.1
1,1,5.236728e-15,1.0,1.0,True,0.1
0,0,0.99999845,1.602322e-06,0.99999845,True,0.1
1,1,4.0501575e-08,1.0,1.0,True,0.1
1,1,1.2631585e-31,1.0,1.0,True,0.1
1,1,5.1490084e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.98089796,0.019102035,0.98089796,True,0.1
1,1,2.092127e-39,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.995862,0.004137945,0.995862,True,0.1
1,1,2.7737163e-10,1.0,1.0,True,0.1
1,1,1.2202921e-35,1.0,1.0,True,0.1
0,0,0.9999999,1.3802845e-07,0.9999999,True,0.1
0,0,1.0,2.8907141e-09,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.2614244e-10,1.0,1.0,True,0.1
1,1,2.858057e-06,0.99999714,0.99999714,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.8495965e-11,1.0,1.0,True,0.1
1,1,7.03422e-22,1.0,1.0,True,0.1
0,0,0.9995443,0.00045560763,0.9995443,True,0.1
0,0,0.9941151,0.0058849035,0.9941151,True,0.1
0,0,0.99893314,0.001066851,0.99893314,True,0.1
1,1,2.0545564e-12,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.7399358e-06,0.9999982,0.9999982,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99973625,0.0002637201,0.99973625,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,3.7046377e-07,0.99999964,0.99999964,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.0,1.0,1.0,True,0.1
0,0,0.7550061,0.24499393,0.7550061,True,0.1
1,1,5.8134825e-05,0.9999418,0.9999418,True,0.1
0,0,0.99999416,5.886771e-06,0.99999416,True,0.1
0,0,0.98810494,0.0118949795,0.98810494,True,0.1
1,1,3.562808e-09,1.0,1.0,True,0.1
1,1,0.00010106477,0.9998989,0.9998989,True,0.1
1,1,3.661686e-12,1.0,1.0,True,0.1
1,1,7.726696e-38,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99892336,0.001076652,0.99892336,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99931574,0.00068427046,0.99931574,True,0.1
0,0,0.9977291,0.0022709516,0.9977291,True,0.1
0,0,1.0,3.327907e-10,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,1.7762842e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.7130639e-09,1.0,1.0,True,0.1
0,0,0.9995491,0.0004508761,0.9995491,True,0.1
0,0,0.9992243,0.0007757044,0.9992243,True,0.1
0,0,0.9994072,0.0005927961,0.9994072,True,0.1
1,1,2.6497646e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99991,9.0021975e-05,0.99991,True,0.1
1,1,2.6051575e-22,1.0,1.0,True,0.1
0,0,0.9999745,2.5504123e-05,0.9999745,True,0.1
1,1,8.955006e-27,1.0,1.0,True,0.1
1,1,5.9620165e-21,1.0,1.0,True,0.1
0,0,0.88954383,0.11045618,0.88954383,True,0.1
0,0,1.0,7.294059e-12,1.0,True,0.1
0,0,1.0,1.4456629e-16,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.6192821,0.38071787,0.6192821,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.64348084,0.35651916,0.64348084,True,0.1
0,0,0.9868774,0.013122579,0.9868774,True,0.1
0,0,0.9997358,0.00026419075,0.9997358,True,0.1
0,0,0.9914658,0.00853419,0.9914658,True,0.1
1,1,7.3025544e-06,0.9999927,0.9999927,True,0.1
0,0,1.0,1.5387724e-14,1.0,True,0.1
0,0,0.9995523,0.00044764363,0.9995523,True,0.1
0,0,1.0,4.173323e-08,1.0,True,0.1
0,0,0.9450344,0.054965623,0.9450344,True,0.1
1,1,9.898795e-07,0.99999905,0.99999905,True,0.1
1,1,0.00053311227,0.99946696,0.99946696,True,0.1
0,0,0.9901286,0.009871468,0.9901286,True,0.1
0,0,0.9995333,0.00046672282,0.9995333,True,0.1
0,0,1.0,1.040105e-08,1.0,True,0.1
0,0,0.9999349,6.5087544e-05,0.9999349,True,0.1
1,1,6.012683e-26,1.0,1.0,True,0.1
0,0,0.9999789,2.108182e-05,0.9999789,True,0.1
1,1,1.4184338e-06,0.99999857,0.99999857,True,0.1
0,0,0.5200206,0.47997937,0.5200206,True,0.1
1,1,3.7529477e-35,1.0,1.0,True,0.1
1,1,1.2388435e-07,0.9999999,0.9999999,True,0.1
0,0,0.7669771,0.23302285,0.7669771,True,0.1
0,1,0.4149028,0.5850972,0.5850972,False,0.1
1,1,2.8047504e-38,1.0,1.0,True,0.1
1,1,0.002907701,0.99709225,0.99709225,True,0.1
1,1,4.7186066e-05,0.9999528,0.9999528,True,0.1
0,0,0.99941707,0.00058292696,0.99941707,True,0.1
1,1,3.1173658e-10,1.0,1.0,True,0.1
0,0,0.99999106,8.960181e-06,0.99999106,True,0.1
0,0,0.99941576,0.00058422686,0.99941576,True,0.1
0,0,0.9999044,9.56112e-05,0.9999044,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,5.0727834e-38,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999999,1.4007925e-07,0.9999999,True,0.1
0,0,1.0,1.2497212e-13,1.0,True,0.1
0,0,0.99996305,3.6934223e-05,0.99996305,True,0.1
0,0,0.9990507,0.00094925775,0.9990507,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9980724,0.0019275838,0.9980724,True,0.1
0,0,0.9998474,0.00015253325,0.9998474,True,0.1
0,0,0.9995419,0.00045819563,0.9995419,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.7815684e-18,1.0,1.0,True,0.1
1,1,2.8235192e-09,1.0,1.0,True,0.1
1,1,7.521458e-10,1.0,1.0,True,0.1
0,0,0.99944943,0.00055054604,0.99944943,True,0.1
0,0,0.9876364,0.012363675,0.9876364,True,0.1
1,1,1.3900541e-36,1.0,1.0,True,0.1
0,0,1.0,1.1448402e-08,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99998486,1.5127821e-05,0.99998486,True,0.1
1,1,1.9559204e-10,1.0,1.0,True,0.1
1,1,1.2206336e-10,1.0,1.0,True,0.1
