y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.988452,0.011547999,0.988452,True,0.1,10
1,1,9.9440455e-23,1.0,1.0,True,0.1,10
1,1,5.5388034e-19,1.0,1.0,True,0.1,10
1,1,9.51474e-07,0.99999905,0.99999905,True,0.1,10
0,0,0.98785186,0.012148067,0.98785186,True,0.1,10
0,0,0.96751016,0.032489914,0.96751016,True,0.1,10
1,1,5.3759874e-22,1.0,1.0,True,0.1,10
0,0,0.9566137,0.0433863,0.9566137,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.970968,0.029032014,0.970968,True,0.1,10
1,1,1.7259097e-21,1.0,1.0,True,0.1,10
0,0,0.654617,0.34538296,0.654617,True,0.1,10
0,0,0.99994993,5.0057675e-05,0.99994993,True,0.1,10
0,0,0.9138609,0.086139105,0.9138609,True,0.1,10
0,0,0.95568115,0.044318844,0.95568115,True,0.1,10
0,0,0.9585636,0.041436397,0.9585636,True,0.1,10
1,1,9.3797475e-21,1.0,1.0,True,0.1,10
0,0,0.9999529,4.712239e-05,0.9999529,True,0.1,10
1,1,5.607744e-21,1.0,1.0,True,0.1,10
0,0,0.99743336,0.0025666677,0.99743336,True,0.1,10
1,1,7.120988e-16,1.0,1.0,True,0.1,10
1,1,8.109553e-18,1.0,1.0,True,0.1,10
0,0,0.9983735,0.0016264135,0.9983735,True,0.1,10
1,1,6.4561387e-09,1.0,1.0,True,0.1,10
0,0,0.95666677,0.043333214,0.95666677,True,0.1,10
1,1,1.3896875e-22,1.0,1.0,True,0.1,10
0,0,0.99997807,2.1895134e-05,0.99997807,True,0.1,10
1,1,1.0999535e-12,1.0,1.0,True,0.1,10
0,0,0.9575383,0.042461764,0.9575383,True,0.1,10
0,0,0.9547862,0.0452138,0.9547862,True,0.1,10
0,0,0.9487242,0.051275756,0.9487242,True,0.1,10
1,1,2.1622222e-24,1.0,1.0,True,0.1,10
0,0,0.9535503,0.046449665,0.9535503,True,0.1,10
0,0,0.95375955,0.0462405,0.95375955,True,0.1,10
1,1,3.576043e-09,1.0,1.0,True,0.1,10
0,0,0.9550329,0.04496704,0.9550329,True,0.1,10
0,0,0.9555342,0.04446578,0.9555342,True,0.1,10
1,1,1.0298685e-21,1.0,1.0,True,0.1,10
1,1,7.473046e-23,1.0,1.0,True,0.1,10
1,1,2.9743183e-16,1.0,1.0,True,0.1,10
0,0,0.9999417,5.8305723e-05,0.9999417,True,0.1,10
0,0,0.9558107,0.044189263,0.9558107,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9974685,0.0025315422,0.9974685,True,0.1,10
1,1,2.5625267e-16,1.0,1.0,True,0.1,10
0,0,0.99986947,0.00013046627,0.99986947,True,0.1,10
0,0,0.9529608,0.04703917,0.9529608,True,0.1,10
1,1,0.005476344,0.99452364,0.99452364,True,0.1,10
0,0,0.99741226,0.0025877922,0.99741226,True,0.1,10
1,1,3.105182e-14,1.0,1.0,True,0.1,10
0,0,0.9617945,0.038205475,0.9617945,True,0.1,10
1,1,6.4735253e-09,1.0,1.0,True,0.1,10
0,0,0.9542482,0.04575183,0.9542482,True,0.1,10
0,0,0.948876,0.05112394,0.948876,True,0.1,10
0,0,0.95661426,0.04338575,0.95661426,True,0.1,10
0,0,0.99912244,0.00087759533,0.99912244,True,0.1,10
1,1,5.297611e-10,1.0,1.0,True,0.1,10
0,0,0.9952722,0.0047277748,0.9952722,True,0.1,10
1,1,4.0607656e-06,0.99999595,0.99999595,True,0.1,10
0,0,0.9566388,0.04336118,0.9566388,True,0.1,10
1,1,0.00020637858,0.9997936,0.9997936,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.94889486,0.051105224,0.94889486,True,0.1,10
0,0,0.9998925,0.00010747103,0.9998925,True,0.1,10
1,1,7.041032e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,8.948661e-18,1.0,1.0,True,0.1,10
0,0,0.95621264,0.04378733,0.95621264,True,0.1,10
1,1,4.831813e-23,1.0,1.0,True,0.1,10
0,0,0.9852728,0.014727202,0.9852728,True,0.1,10
1,1,1.4456536e-21,1.0,1.0,True,0.1,10
0,0,0.9480353,0.051964656,0.9480353,True,0.1,10
1,1,1.3704295e-23,1.0,1.0,True,0.1,10
1,1,1.3763976e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.949045,0.050954964,0.949045,True,0.1,10
1,1,1.5328353e-17,1.0,1.0,True,0.1,10
0,0,0.9531102,0.04688982,0.9531102,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,8.437884e-09,1.0,1.0,True,0.1,10
1,1,9.6209665e-11,1.0,1.0,True,0.1,10
1,1,2.4747021e-23,1.0,1.0,True,0.1,10
0,0,0.96967334,0.03032673,0.96967334,True,0.1,10
1,1,0.0018631782,0.99813676,0.99813676,True,0.1,10
1,1,0.00014117316,0.99985886,0.99985886,True,0.1,10
0,0,0.9998677,0.00013232305,0.9998677,True,0.1,10
1,1,2.0112735e-16,1.0,1.0,True,0.1,10
0,0,0.95684594,0.043154087,0.95684594,True,0.1,10
0,0,0.9974868,0.0025131793,0.9974868,True,0.1,10
0,0,0.9475282,0.052471843,0.9475282,True,0.1,10
0,0,0.95385617,0.046143774,0.95385617,True,0.1,10
1,1,4.0304945e-10,1.0,1.0,True,0.1,10
0,0,0.99870193,0.0012980655,0.99870193,True,0.1,10
1,1,5.314569e-07,0.9999995,0.9999995,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.0135600325,0.98644,0.98644,True,0.1,10
0,0,0.99830484,0.0016951729,0.99830484,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95613843,0.043861497,0.95613843,True,0.1,10
1,1,1.1902611e-20,1.0,1.0,True,0.1,10
0,0,0.9701942,0.029805755,0.9701942,True,0.1,10
1,1,3.4865113e-22,1.0,1.0,True,0.1,10
0,0,0.9553765,0.044623528,0.9553765,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.01127934e-13,1.0,1.0,True,0.1,10
0,0,0.9854021,0.014597838,0.9854021,True,0.1,10
1,1,6.0244623e-18,1.0,1.0,True,0.1,10
1,1,3.3426824e-19,1.0,1.0,True,0.1,10
0,0,0.99751425,0.0024856983,0.99751425,True,0.1,10
1,1,3.6268644e-22,1.0,1.0,True,0.1,10
0,0,0.95633245,0.04366756,0.95633245,True,0.1,10
1,1,5.1349155e-21,1.0,1.0,True,0.1,10
0,0,0.9562734,0.04372662,0.9562734,True,0.1,10
1,1,1.5627443e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.2186636e-16,1.0,1.0,True,0.1,10
0,0,0.9555855,0.04441451,0.9555855,True,0.1,10
1,1,2.1971654e-12,1.0,1.0,True,0.1,10
0,0,0.9565858,0.043414235,0.9565858,True,0.1,10
0,0,0.95666456,0.043335464,0.95666456,True,0.1,10
1,1,0.15357481,0.8464251,0.8464251,True,0.1,10
1,1,6.418244e-18,1.0,1.0,True,0.1,10
1,1,4.7847924e-12,1.0,1.0,True,0.1,10
1,1,4.2221674e-17,1.0,1.0,True,0.1,10
0,0,0.99248075,0.0075192624,0.99248075,True,0.1,10
1,1,0.0022761065,0.9977239,0.9977239,True,0.1,10
1,1,2.956132e-22,1.0,1.0,True,0.1,10
0,0,0.95736444,0.04263554,0.95736444,True,0.1,10
0,0,0.9975013,0.002498669,0.9975013,True,0.1,10
1,1,1.5240158e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9091465,0.09085354,0.9091465,True,0.1,10
0,0,0.6800433,0.3199567,0.6800433,True,0.1,10
0,0,0.94719446,0.052805502,0.94719446,True,0.1,10
0,0,0.99985826,0.00014172519,0.99985826,True,0.1,10
1,1,1.3384435e-12,1.0,1.0,True,0.1,10
1,1,0.00056543114,0.99943453,0.99943453,True,0.1,10
0,0,0.9936698,0.0063301637,0.9936698,True,0.1,10
0,0,0.9859263,0.01407374,0.9859263,True,0.1,10
0,0,0.9974381,0.002561872,0.9974381,True,0.1,10
1,1,5.594197e-14,1.0,1.0,True,0.1,10
1,1,1.7952532e-11,1.0,1.0,True,0.1,10
0,0,0.9547252,0.045274794,0.9547252,True,0.1,10
0,0,0.999126,0.00087402243,0.999126,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9553703,0.04462973,0.9553703,True,0.1,10
0,0,0.9712966,0.028703444,0.9712966,True,0.1,10
1,1,5.672564e-23,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9720367,0.027963249,0.9720367,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95753556,0.042464457,0.95753556,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9559787,0.04402132,0.9559787,True,0.1,10
0,0,0.9853506,0.014649428,0.9853506,True,0.1,10
1,1,1.5854331e-22,1.0,1.0,True,0.1,10
0,0,0.9896707,0.010329347,0.9896707,True,0.1,10
1,1,4.5366534e-05,0.9999546,0.9999546,True,0.1,10
0,0,0.9484939,0.051506124,0.9484939,True,0.1,10
0,0,0.96756357,0.032436404,0.96756357,True,0.1,10
0,0,0.95609325,0.043906823,0.95609325,True,0.1,10
0,0,0.9470473,0.05295269,0.9470473,True,0.1,10
1,1,2.140425e-17,1.0,1.0,True,0.1,10
1,1,7.424302e-19,1.0,1.0,True,0.1,10
0,0,0.9974196,0.0025804515,0.9974196,True,0.1,10
1,1,2.4438086e-24,1.0,1.0,True,0.1,10
0,0,0.9764084,0.023591565,0.9764084,True,0.1,10
0,0,0.95508033,0.044919696,0.95508033,True,0.1,10
0,0,0.95668596,0.04331402,0.95668596,True,0.1,10
0,0,0.952677,0.04732294,0.952677,True,0.1,10
0,0,0.99737346,0.0026265024,0.99737346,True,0.1,10
0,0,0.95184356,0.04815637,0.95184356,True,0.1,10
1,1,5.9781984e-17,1.0,1.0,True,0.1,10
0,0,0.9478391,0.05216089,0.9478391,True,0.1,10
1,1,5.89395e-10,1.0,1.0,True,0.1,10
0,0,0.95448685,0.04551315,0.95448685,True,0.1,10
1,1,5.2525905e-16,1.0,1.0,True,0.1,10
1,1,4.035597e-20,1.0,1.0,True,0.1,10
0,0,0.9973605,0.0026394727,0.9973605,True,0.1,10
1,1,1.4707275e-08,1.0,1.0,True,0.1,10
1,1,3.2493619e-16,1.0,1.0,True,0.1,10
0,0,0.81137955,0.1886205,0.81137955,True,0.1,10
1,1,0.00014172925,0.99985826,0.99985826,True,0.1,10
1,1,1.5236116e-11,1.0,1.0,True,0.1,10
0,0,0.84235567,0.15764438,0.84235567,True,0.1,10
1,1,6.5272115e-16,1.0,1.0,True,0.1,10
1,1,6.84936e-17,1.0,1.0,True,0.1,10
1,1,7.07688e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.97184414,0.02815579,0.97184414,True,0.1,10
1,1,2.1078222e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.94763124,0.052368715,0.94763124,True,0.1,10
1,1,2.6747209e-22,1.0,1.0,True,0.1,10
1,1,1.9739722e-19,1.0,1.0,True,0.1,10
0,0,0.9999683,3.1730873e-05,0.9999683,True,0.1,10
0,0,0.99911076,0.00088923395,0.99911076,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.5018872e-23,1.0,1.0,True,0.1,10
1,1,7.6979144e-05,0.999923,0.999923,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.904563e-10,1.0,1.0,True,0.1,10
1,1,2.9147307e-17,1.0,1.0,True,0.1,10
0,0,0.9551397,0.04486028,0.9551397,True,0.1,10
0,0,0.9705695,0.029430456,0.9705695,True,0.1,10
0,0,0.95679945,0.043200612,0.95679945,True,0.1,10
1,1,2.0493526e-18,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.6700256e-10,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.92400426,0.07599566,0.92400426,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.0001545821,0.9998454,0.9998454,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.042638e-28,1.0,1.0,True,0.1,10
0,0,0.95756257,0.042437475,0.95756257,True,0.1,10
1,1,8.974559e-10,1.0,1.0,True,0.1,10
0,0,0.9566155,0.04338456,0.9566155,True,0.1,10
0,0,0.9973355,0.0026644354,0.9973355,True,0.1,10
1,1,8.140756e-09,1.0,1.0,True,0.1,10
1,1,0.0042527877,0.99574727,0.99574727,True,0.1,10
1,1,4.472884e-19,1.0,1.0,True,0.1,10
1,1,4.6426566e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95539373,0.044606276,0.95539373,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.97309124,0.026908765,0.97309124,True,0.1,10
0,0,0.99823916,0.0017608796,0.99823916,True,0.1,10
0,0,0.9998481,0.0001518764,0.9998481,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.7362618e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.1078791e-14,1.0,1.0,True,0.1,10
0,0,0.95671314,0.04328686,0.95671314,True,0.1,10
0,0,0.9546223,0.045377646,0.9546223,True,0.1,10
0,0,0.9536171,0.046382923,0.9536171,True,0.1,10
1,1,3.6925054e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99739397,0.0026059896,0.99739397,True,0.1,10
1,1,5.6931716e-11,1.0,1.0,True,0.1,10
0,0,0.9573651,0.04263496,0.9573651,True,0.1,10
1,1,9.184687e-21,1.0,1.0,True,0.1,10
1,1,7.193868e-07,0.9999993,0.9999993,True,0.1,10
0,0,0.9546964,0.04530365,0.9546964,True,0.1,10
0,0,0.99994063,5.931077e-05,0.99994063,True,0.1,10
0,0,0.99996674,3.3313612e-05,0.99996674,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9482429,0.05175712,0.9482429,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.74857134,0.25142866,0.74857134,True,0.1,10
0,0,0.94905853,0.050941415,0.94905853,True,0.1,10
0,0,0.99168056,0.008319456,0.99168056,True,0.1,10
0,0,0.95756924,0.042430803,0.95756924,True,0.1,10
1,1,2.912949e-06,0.99999714,0.99999714,True,0.1,10
0,0,0.99988425,0.00011570443,0.99988425,True,0.1,10
0,0,0.95334375,0.046656214,0.95334375,True,0.1,10
0,0,0.99911636,0.0008836894,0.99911636,True,0.1,10
0,0,0.9927095,0.0072904197,0.9927095,True,0.1,10
1,1,0.00014652488,0.9998535,0.9998535,True,0.1,10
1,1,4.4914746e-06,0.99999547,0.99999547,True,0.1,10
0,0,0.9481836,0.051816385,0.9481836,True,0.1,10
0,0,0.95461255,0.045387484,0.95461255,True,0.1,10
0,0,0.99910766,0.0008922724,0.99910766,True,0.1,10
0,0,0.9956974,0.004302639,0.9956974,True,0.1,10
1,1,2.073451e-10,1.0,1.0,True,0.1,10
0,0,0.95656246,0.043437574,0.95656246,True,0.1,10
1,1,2.3222657e-10,1.0,1.0,True,0.1,10
0,0,0.9567933,0.043206677,0.9567933,True,0.1,10
1,1,5.1650123e-21,1.0,1.0,True,0.1,10
1,1,2.4401978e-10,1.0,1.0,True,0.1,10
0,0,0.948455,0.051545016,0.948455,True,0.1,10
0,0,0.9549115,0.045088515,0.9549115,True,0.1,10
1,1,5.601627e-22,1.0,1.0,True,0.1,10
1,1,0.024952028,0.975048,0.975048,True,0.1,10
1,1,0.005353512,0.9946465,0.9946465,True,0.1,10
0,0,0.955151,0.04484901,0.955151,True,0.1,10
1,1,2.2199268e-22,1.0,1.0,True,0.1,10
